serial_timesteps,n_updates,total_timesteps,value_loss,ep_reward_mean,policy_loss,approxkl,clipfrac,explained_variance,policy_entropy,time_elapsed,fps,ep_len_mean
5566464,1359,5566464,0.0068530445,-0.2,-0.005829336,0.0069325347,0.08355713,0.3667837381362915,0.8385309,19737.907522678375,385,2378.71
5570560,1360,5570560,0.0075767217,-0.1,-0.007116779,0.0064900178,0.082336426,0.6817523241043091,0.83343536,19748.539875745773,385,2370.57
5574656,1361,5574656,0.009278609,-0.06,-0.0064526247,0.0056180484,0.07312012,0.6834011673927307,0.807418,19759.154413461685,385,2358.18
5578752,1362,5578752,0.008045323,-0.16,-0.006993826,0.008292103,0.10217285,0.5593351721763611,0.81812805,19769.788064479828,377,2356.44
5582848,1363,5582848,0.009561544,-0.14,-0.0075316327,0.007076938,0.08380127,0.5879896879196167,0.8689997,19780.63396525383,382,2352.13
5586944,1364,5586944,0.0090420535,-0.18,-0.006776353,0.007106928,0.090148926,0.606536865234375,0.8701151,19791.350638866425,370,2341.68
5591040,1365,5591040,0.008486962,-0.14,-0.007788452,0.008287203,0.096191406,0.5994718670845032,0.8133112,19802.4087600708,383,2341.68
5595136,1366,5595136,0.007527779,-0.12,-0.005755368,0.0067375577,0.0859375,0.6019997596740723,0.84937274,19813.079501867294,371,2340.48
5599232,1367,5599232,0.0068417797,-0.1,-0.0061639287,0.008358596,0.10217285,0.530978798866272,0.83931315,19824.11823773384,382,2335.53
5603328,1368,5603328,0.0054122796,-0.12,-0.0064547723,0.007077056,0.08947754,0.5869018137454987,0.8322161,19834.827751874924,18,2335.53
5607424,1369,5607424,0.0067689857,-0.09,-0.0062060067,0.00800413,0.09667969,0.5314113795757294,0.85059434,20056.667647600174,381,2350.67
5611520,1370,5611520,0.008569586,-0.13,-0.0071004718,0.0069342135,0.08538818,0.5578549802303314,0.88377845,20067.416340827942,384,2358.55
5615616,1371,5615616,0.0048859064,-0.13,-0.007933486,0.0059911367,0.07696533,0.37814968824386597,0.87449175,20078.07378911972,373,2358.61
5619712,1372,5619712,0.0057503344,-0.15,-0.0073140203,0.00697953,0.08569336,0.5406734347343445,0.8001061,20089.036279916763,382,2376.34
5623808,1373,5623808,0.0044661216,-0.16,-0.006900971,0.0064001633,0.07836914,0.6065739393234253,0.8376275,20099.753566265106,389,2383.59
5627904,1374,5627904,0.0078086862,-0.18,-0.005842817,0.006420364,0.07946777,0.5182267129421234,0.8188075,20110.273946523666,366,2391.7
5632000,1375,5632000,0.0062081036,-0.12,-0.0053862915,0.006805257,0.08630371,0.6336196064949036,0.8201072,20121.456953287125,369,2385.55
5636096,1376,5636096,0.007729198,-0.15,-0.0067710844,0.006427908,0.07965088,0.62354776263237,0.83639365,20132.52789902687,362,2386.25
5640192,1377,5640192,0.00735343,-0.24,-0.0080677625,0.006855071,0.08807373,0.694005936384201,0.8768301,20143.83861017227,382,2372.14
5644288,1378,5644288,0.009602769,-0.26,-0.008123544,0.0068261884,0.079711914,0.4946991801261902,0.8129045,20154.553666114807,377,2370.39
5648384,1379,5648384,0.008071423,-0.23,-0.0055980664,0.0071682674,0.09069824,0.5332532823085785,0.85516846,20165.413196086884,381,2364.55
5652480,1380,5652480,0.0058910567,-0.26,-0.0075339302,0.006673114,0.08935547,0.5068020522594452,0.8120299,20176.161303281784,384,2375.74
5656576,1381,5656576,0.009472031,-0.25,-0.007270204,0.006537502,0.0836792,0.6048310399055481,0.84207135,20186.82044172287,370,2367.58
5660672,1382,5660672,0.0058095586,-0.23,-0.0053400598,0.007009915,0.089660645,0.6821628212928772,0.8373183,20197.890128850937,372,2367.82
5664768,1383,5664768,0.0067639966,-0.22,-0.007613099,0.006514937,0.082214355,0.6454069316387177,0.8438256,20208.876383304596,378,2367.82
5668864,1384,5668864,0.010539474,-0.19,-0.007026088,0.007002728,0.08428955,0.5117982625961304,0.88704085,20219.7102060318,379,2360.97
5672960,1385,5672960,0.0068809157,-0.13,-0.0077145454,0.009330483,0.113098145,0.543316513299942,0.8585137,20230.50288629532,381,2363.68
5677056,1386,5677056,0.0055984226,-0.17,-0.007643205,0.0073935133,0.09069824,0.3336904048919678,0.8358194,20241.232642889023,372,2373.13
5681152,1387,5681152,0.0061578522,-0.15,-0.0037337441,0.0063240686,0.075683594,0.477405846118927,0.7985537,20252.230453014374,367,2373.13
5685248,1388,5685248,0.0067257704,-0.22,-0.010284826,0.009582644,0.11193848,0.4523102641105652,0.88298446,20263.371918916702,381,2376.2
5689344,1389,5689344,0.010533133,-0.2,-0.007092011,0.0060006934,0.07556152,0.6187759935855865,0.8355886,20274.099012613297,382,2370.55
5693440,1390,5693440,0.0055764643,-0.12,-0.0066486998,0.007076047,0.08502197,0.6521129012107849,0.81263804,20284.805128097534,376,2397.08
5697536,1391,5697536,0.005347881,-0.19,-0.0055639497,0.0071489406,0.08843994,0.6088968813419342,0.8577834,20295.69877409935,376,2408.83
5701632,1392,5701632,0.005725015,-0.12,-0.0061566066,0.006838695,0.082336426,0.5856226682662964,0.8310027,20306.57901096344,19,2418.13
5705728,1393,5705728,0.007841894,-0.2,-0.0077996226,0.006668299,0.08605957,0.6473694443702698,0.8276349,20521.027770996094,373,2411.09
5709824,1394,5709824,0.0052124504,-0.24,-0.010295751,0.009288599,0.109069824,0.5172318816184998,0.8458156,20531.991964817047,372,2408.82
5713920,1395,5713920,0.0053737178,-0.21,-0.008206273,0.008081587,0.1027832,0.5741342306137085,0.80225307,20542.992404699326,377,2400.58
5718016,1396,5718016,0.0047033057,-0.18,-0.006541619,0.006195141,0.0803833,0.6675772368907928,0.87370276,20553.856863498688,378,2409.55
5722112,1397,5722112,0.0042899586,-0.17,-0.0089817215,0.008264597,0.10357666,0.6180691719055176,0.8693813,20564.674776554108,379,2422.51
5726208,1398,5726208,0.0073916856,-0.13,-0.006531802,0.0081977565,0.09844971,0.5661516785621643,0.82782423,20575.467388629913,376,2429.98
5730304,1399,5730304,0.00810796,-0.13,-0.009700418,0.008110344,0.100097656,0.5868622362613678,0.8134854,20586.3387298584,370,2419.52
5734400,1400,5734400,0.008108881,-0.17,-0.008090593,0.0073954733,0.09399414,0.6406838893890381,0.82042116,20597.392742872238,374,2415.48
5738496,1401,5738496,0.006738034,-0.22,-0.009087619,0.007083742,0.08746338,0.6239782273769379,0.86742955,20608.341544866562,370,2428.31
5742592,1402,5742592,0.006979114,-0.29,-0.008108111,0.009152616,0.10870361,0.5824705064296722,0.82077557,20619.394213676453,361,2423.42
5746688,1403,5746688,0.007323304,-0.35,-0.0052291956,0.0055332035,0.070373535,0.6710195541381836,0.86567456,20630.720210313797,371,2421.01
5750784,1404,5750784,0.0065215747,-0.4,-0.008704504,0.0070884023,0.08917236,0.7130730748176575,0.8438502,20641.740513801575,364,2414.98
5754880,1405,5754880,0.009074007,-0.34,-0.0057927594,0.0064736665,0.08154297,0.5965955257415771,0.8834381,20652.97981071472,380,2390.35
5758976,1406,5758976,0.0059966724,-0.36,-0.006397694,0.006786576,0.083618164,0.5504270195960999,0.83385676,20663.74218058586,376,2377.89
5763072,1407,5763072,0.0053677945,-0.35,-0.007380094,0.0064654783,0.085632324,0.6337126791477203,0.87720495,20674.635596990585,374,2377.89
5767168,1408,5767168,0.006878606,-0.28,-0.006034731,0.0064835697,0.08148193,0.7021147012710571,0.85914046,20685.574364185333,376,2380.14
5771264,1409,5771264,0.005002849,-0.35,-0.0067442264,0.0060813595,0.07519531,0.6192441284656525,0.8609184,20696.46341562271,369,2376.09
5775360,1410,5775360,0.0053319344,-0.38,-0.004742817,0.006430796,0.08123779,0.5969492793083191,0.86936057,20707.55674099922,385,2394.47
5779456,1411,5779456,0.0040787533,-0.35,-0.0069847535,0.0062129633,0.08026123,0.7262507379055023,0.93993574,20718.185608148575,383,2422.97
5783552,1412,5783552,0.004648668,-0.34,-0.009150147,0.0070096035,0.08703613,0.6956390142440796,0.918934,20728.855445623398,374,2437.35
5787648,1413,5787648,0.0069156783,-0.31,-0.0042382395,0.008084871,0.099365234,0.6866070032119751,0.89594734,20739.788532972336,382,2447.44
5791744,1414,5791744,0.0064945,-0.27,-0.007328008,0.0070655774,0.08862305,0.5043241381645203,0.8663059,20750.50697350502,377,2450.74
5795840,1415,5795840,0.0056151915,-0.31,-0.008312027,0.0074222246,0.09527588,0.6942395865917206,0.9075369,20761.35754418373,376,2466.84
5799936,1416,5799936,0.0067407493,-0.31,-0.0053504044,0.006251784,0.07800293,0.5503259897232056,0.917203,20772.2319791317,380,2475.64
5804032,1417,5804032,0.005521551,-0.34,-0.005449734,0.008085163,0.097595215,0.5834837257862091,0.9357248,20783.008581399918,19,2483.54
5808128,1418,5808128,0.00653926,-0.33,-0.007103758,0.0063956915,0.08325195,0.6028679013252258,0.8714587,20989.982582330704,380,2484.87
5812224,1419,5812224,0.0061766733,-0.39,-0.006911372,0.0075718644,0.09063721,0.41214627027511597,0.88991463,21000.734830141068,378,2496.06
5816320,1420,5816320,0.0070880023,-0.24,-0.005062952,0.0064936387,0.0769043,0.5968792140483856,0.8283803,21011.55745100975,386,2517.48
5820416,1421,5820416,0.005852885,-0.2,-0.0061889896,0.005665701,0.076171875,0.6442188024520874,0.8541956,21022.163034439087,385,2517.48
5824512,1422,5824512,0.009352079,-0.28,-0.008112312,0.006332418,0.08026123,0.6150103807449341,0.8751899,21032.795014858246,379,2505.35
5828608,1423,5828608,0.0067460123,-0.25,-0.0076677944,0.007595201,0.09454346,0.6676167547702789,0.8914462,21043.579782247543,389,2513.89
5832704,1424,5832704,0.008702566,-0.21,-0.0062857796,0.005247136,0.064453125,0.6695631444454193,0.8493369,21054.09771347046,372,2526.73
5836800,1425,5836800,0.008405204,-0.19,-0.007837581,0.0066403435,0.085876465,0.6491799652576447,0.90633404,21065.099019527435,382,2519.66
5840896,1426,5840896,0.00860033,-0.17,-0.009403826,0.0074555357,0.08850098,0.6487632095813751,0.8628363,21075.806923389435,377,2508.75
5844992,1427,5844992,0.006521914,-0.25,-0.006815955,0.006148694,0.076416016,0.6049668788909912,0.84851,21086.665930986404,379,2528.19
5849088,1428,5849088,0.0047276355,-0.26,-0.0070714024,0.006437153,0.08190918,0.6715361177921295,0.8120738,21097.455436229706,373,2528.19
5853184,1429,5853184,0.00914829,-0.31,-0.0059077283,0.007219632,0.08892822,0.6536494195461273,0.8231351,21108.42946767807,386,2526.3
5857280,1430,5857280,0.008103556,-0.32,-0.0068034222,0.007757463,0.09283447,0.5906867682933807,0.8826054,21119.02746486664,385,2512.24
5861376,1431,5861376,0.00525673,-0.33,-0.009175759,0.0069978316,0.09112549,0.4941287636756897,0.8431651,21129.639899730682,373,2506.21
5865472,1432,5865472,0.0067436895,-0.28,-0.010099558,0.008349836,0.10675049,0.5828094482421875,0.91490096,21140.610992193222,389,2512.8
5869568,1433,5869568,0.0043265163,-0.34,-0.0061463024,0.0073139463,0.09063721,0.6861738562583923,0.8580105,21151.1267888546,367,2524.94
5873664,1434,5873664,0.0077416557,-0.36,-0.0058266064,0.0069936947,0.08746338,0.5486928224563599,0.90823543,21162.270218372345,375,2523.73
5877760,1435,5877760,0.006801931,-0.35,-0.0049135876,0.006944644,0.08496094,0.5845105350017548,0.81582904,21173.185616731644,383,2513.88
5881856,1436,5881856,0.0063836626,-0.26,-0.005928916,0.0071465024,0.08898926,0.7110349833965302,0.889852,21183.86503815651,374,2507.13
5885952,1437,5885952,0.00845574,-0.32,-0.0075642914,0.0068287784,0.08441162,0.5733787715435028,0.8443298,21194.791036128998,376,2518.89
5890048,1438,5890048,0.0066810073,-0.25,-0.007192856,0.008012155,0.09173584,0.423079252243042,0.88059944,21205.669140577316,372,2530.8
5894144,1439,5894144,0.00537981,-0.25,-0.008445857,0.009091821,0.11315918,0.6948988735675812,0.92494595,21216.67599129677,373,2523.7
5898240,1440,5898240,0.0059270645,-0.13,-0.005348986,0.005843469,0.07495117,0.6324684023857117,0.9002948,21227.651908397675,386,2553.9
5902336,1441,5902336,0.0072443113,-0.06,-0.0052619013,0.005898769,0.075805664,0.6359094679355621,0.92241776,21238.261058568954,19,2548.71
5906432,1442,5906432,0.0069075907,-0.06,-0.006089486,0.0066153873,0.08062744,0.6786677837371826,0.87334883,21449.084881305695,370,2552.27
5910528,1443,5910528,0.007574741,-0.06,-0.007049326,0.006058874,0.07623291,0.6774982213973999,0.85767365,21460.14578104019,366,2543.69
5914624,1444,5914624,0.0061272075,-0.05,-0.007726797,0.0071057696,0.091552734,0.4761736989021301,0.93723625,21471.32683134079,383,2551.85
5918720,1445,5918720,0.0073871077,-0.06,-0.0070618396,0.006985071,0.08258057,0.6335455775260925,0.89954823,21481.996490478516,367,2538.82
5922816,1446,5922816,0.008059744,-0.05,-0.0077853343,0.007438011,0.09118652,0.4857003092765808,0.8738439,21493.157259225845,373,2533.8
5926912,1447,5926912,0.005974851,-0.05,-0.0068901586,0.007401135,0.09875488,0.5862457752227783,0.9156375,21504.130845069885,365,2553.17
5931008,1448,5931008,0.00742517,-0.02,-0.0050724293,0.0069254767,0.08679199,0.6353683471679688,0.85871077,21515.342314243317,370,2549.31
5935104,1449,5935104,0.0035906136,-0.01,-0.0052815867,0.006307107,0.079589844,0.4303288459777832,0.8699463,21526.39790034294,374,2551.72
5939200,1450,5939200,0.0061496594,0.05,-0.0073478585,0.0074460157,0.09423828,0.5498127341270447,0.89348453,21537.342901706696,352,2541.59
5943296,1451,5943296,0.004134095,0.05,-0.0062760254,0.007237682,0.08850098,0.5655176937580109,0.909522,21548.95910549164,323,2541.59
5947392,1452,5947392,0.0074555944,0.02,-0.005541578,0.0074508046,0.09283447,0.6222133338451385,0.87548023,21561.639444828033,325,2545.4
5951488,1453,5951488,0.0067416197,-0.01,-0.0067990227,0.007367008,0.09509277,0.6497833430767059,0.8384409,21574.215992212296,338,2559.14
5955584,1454,5955584,0.005898598,-0.03,-0.0057597863,0.0066102124,0.08251953,0.5999852418899536,0.9101035,21586.304923295975,318,2565.9
5959680,1455,5959680,0.006307141,0.02,-0.005477824,0.0069105583,0.091430664,0.5394934117794037,0.809819,21599.17290377617,339,2567.0
5963776,1456,5963776,0.0075537157,-0.04,-0.008096775,0.0072646793,0.09033203,0.6068176031112671,0.89986765,21611.24332165718,341,2559.69
5967872,1457,5967872,0.0051622037,0.0,-0.007037987,0.006966882,0.089416504,0.5540257394313812,0.89986986,21623.245126247406,342,2574.57
5971968,1458,5971968,0.007777406,0.04,-0.0051393984,0.008087561,0.097351074,0.5775597393512726,0.84311116,21635.19980573654,338,2577.46
5976064,1459,5976064,0.007266422,-0.02,-0.006674477,0.0070377053,0.089538574,0.6452155113220215,0.90635794,21647.31563925743,338,2585.13
5980160,1460,5980160,0.00727996,-0.01,-0.008916457,0.008174806,0.10467529,0.4584426283836365,0.8350304,21659.402162075043,336,2578.23
5984256,1461,5984256,0.006270442,0.01,-0.0089275995,0.006839775,0.086120605,0.48831963539123535,0.8550169,21671.56533932686,336,2578.23
5988352,1462,5988352,0.005219907,0.0,-0.00655512,0.007353488,0.08905029,0.5429601967334747,0.8806743,21683.745121479034,335,2580.82
5992448,1463,5992448,0.0086212475,0.01,-0.0044268086,0.0061255307,0.07702637,0.5174832344055176,0.87385446,21695.944024562836,338,2585.19
5996544,1464,5996544,0.005639469,0.04,-0.00999442,0.0069266455,0.09100342,0.5765497982501984,0.9153014,21708.059067249298,342,2589.23
6000640,1465,6000640,0.0065032924,0.04,-0.0065299277,0.0067599057,0.0836792,0.587449699640274,0.8734421,21720.018176317215,17,2590.3
6004736,1466,6004736,0.0070819664,0.09,-0.006471369,0.0064448426,0.083618164,0.5875912010669708,0.8487984,21948.780501127243,301,2580.25
6008832,1467,6008832,0.0033631884,0.16,-0.005132709,0.006926687,0.08721924,0.46558868885040283,0.87102854,21962.379457950592,319,2593.5
6012928,1468,6012928,0.006580964,0.2,-0.004271942,0.0070615266,0.0848999,0.702542245388031,0.8861458,21975.195312023163,321,2594.25
6017024,1469,6017024,0.005464694,0.24,-0.008029529,0.008066168,0.10168457,0.5777002573013306,0.9393286,21987.93231487274,340,2613.9
6021120,1470,6021120,0.006898577,0.31,-0.005058572,0.0069310963,0.08514404,0.6562265157699585,0.9372151,21999.972939252853,392,2622.88
6025216,1471,6025216,0.008766966,0.28,-0.00959193,0.007336892,0.094177246,0.5311650037765503,0.88496155,22010.422092676163,339,2642.1
6029312,1472,6029312,0.0047718817,0.29,-0.007070786,0.007558913,0.09118652,0.5604451298713684,0.9092989,22022.503820180893,367,2642.1
6033408,1473,6033408,0.0039373348,0.28,-0.005824771,0.0062816273,0.07922363,0.4196896553039551,0.86498255,22033.63823533058,363,2642.1
6037504,1474,6037504,0.0028217467,0.24,-0.006354956,0.00763733,0.09832764,0.49645155668258667,0.92578304,22044.919016838074,375,2651.55
6041600,1475,6041600,0.008311428,0.31,-0.0052833552,0.007783934,0.09686279,0.592236191034317,0.822905,22055.82763981819,393,2655.94
6045696,1476,6045696,0.0068500396,0.3,-0.0074716276,0.007795771,0.0960083,0.6531181633472443,0.86986834,22066.23452925682,396,2652.65
6049792,1477,6049792,0.0029879692,0.29,-0.0059161126,0.006145995,0.080078125,0.5743756592273712,0.83110994,22076.569895982742,374,2648.29
6053888,1478,6053888,0.0068248366,0.35,-0.006246161,0.00785399,0.09906006,0.45944517850875854,0.87380147,22087.49411725998,401,2641.82
6057984,1479,6057984,0.0042903773,0.38,-0.0057123955,0.0071607223,0.08905029,0.5174708962440491,0.90002716,22097.6845805645,408,2645.56
6062080,1480,6062080,0.0048276875,0.43,-0.0052512805,0.0071644965,0.08911133,0.5605854392051697,0.9102933,22107.723622083664,405,2649.4
6066176,1481,6066176,0.005158981,0.46,-0.00508262,0.006220539,0.08166504,0.5952134132385254,0.89507324,22117.819883346558,405,2649.4
6070272,1482,6070272,0.009027417,0.47,-0.0066993767,0.007874941,0.101867676,0.578287661075592,0.8347792,22127.92615365982,404,2643.43
6074368,1483,6074368,0.0077146376,0.51,-0.0067265383,0.006975645,0.08880615,0.6124193668365479,0.853427,22138.047910690308,404,2643.15
6078464,1484,6078464,0.009839095,0.53,-0.005285228,0.006425409,0.08074951,0.5897771120071411,0.8363674,22148.185186862946,398,2619.8
6082560,1485,6082560,0.007375693,0.52,-0.0052818037,0.0063226596,0.07885742,0.5245665907859802,0.8687472,22158.467368602753,411,2620.81
6086656,1486,6086656,0.0066019595,0.42,-0.007894337,0.007904044,0.09692383,0.5142108201980591,0.88620466,22168.416661977768,392,2624.25
6090752,1487,6090752,0.008665954,0.42,-0.007806917,0.0062685637,0.07922363,0.5456776022911072,0.89686173,22178.859852790833,402,2628.86
6094848,1488,6094848,0.007854676,0.41,-0.005497188,0.005845758,0.07373047,0.6252107322216034,0.79956675,22189.04763364792,421,2628.41
6098944,1489,6098944,0.0080138,0.39,-0.0052016014,0.0083994465,0.10449219,0.6196197271347046,0.9015748,22198.757025003433,374,2626.01
6103040,1490,6103040,0.007944124,0.35,-0.003515234,0.0055727884,0.068847656,0.7071737349033356,0.86319834,22209.706648111343,19,2617.57
6107136,1491,6107136,0.0071804435,0.37,-0.0065970514,0.006001445,0.07537842,0.6526856422424316,0.9017452,22420.580776929855,322,2617.81
6111232,1492,6111232,0.0071898717,0.34,-0.0050504655,0.0068297614,0.08569336,0.3857296109199524,0.8442607,22433.271963596344,328,2632.95
6115328,1493,6115328,0.0039437716,0.45,-0.008549671,0.0069228867,0.08831787,0.5489125549793243,0.9326182,22445.73189640045,325,2641.18
6119424,1494,6119424,0.00516582,0.47,-0.00476965,0.00617488,0.080078125,0.6234196722507477,0.84804845,22458.334047794342,330,2637.74
6123520,1495,6123520,0.007115759,0.52,-0.0036241724,0.007863577,0.10040283,0.6481896042823792,0.8961547,22470.716716766357,329,2643.08
6127616,1496,6127616,0.008538458,0.53,-0.0072419574,0.008248255,0.09802246,0.7021346092224121,0.88482225,22483.131328582764,327,2639.81
6131712,1497,6131712,0.0063839373,0.59,-0.0063034324,0.00720509,0.08843994,0.6231373250484467,0.8771971,22495.626982450485,325,2642.3
6135808,1498,6135808,0.007813442,0.57,-0.007188869,0.006203335,0.07775879,0.558653861284256,0.89488304,22508.21256995201,328,2634.71
6139904,1499,6139904,0.0057760645,0.63,-0.006384616,0.0071881884,0.09283447,0.6051053106784821,0.9085514,22520.70045185089,321,2628.68
6144000,1500,6144000,0.0061631603,0.67,-0.0062234253,0.005997736,0.07659912,0.6051334142684937,0.87649256,22533.451395988464,333,2627.32
6148096,1501,6148096,0.009737608,0.57,-0.008159806,0.0076455334,0.09411621,0.5942787528038025,0.8476969,22545.742337226868,325,2630.63
6152192,1502,6152192,0.009081798,0.54,-0.00474188,0.0058526695,0.07562256,0.5930219292640686,0.9095783,22558.33049607277,337,2619.33
6156288,1503,6156288,0.007353572,0.54,-0.0051202513,0.0056663863,0.07128906,0.630872905254364,0.85368913,22570.47537136078,333,2615.89
6160384,1504,6160384,0.005914877,0.49,-0.0047053243,0.0056833713,0.07324219,0.5853558778762817,0.87336946,22582.74474453926,333,2622.99
6164480,1505,6164480,0.0041387463,0.47,-0.006321919,0.006882715,0.090148926,0.6051544547080994,0.9065162,22595.03241467476,350,2622.99
6168576,1506,6168576,0.0033953227,0.42,-0.007705248,0.006761818,0.08605957,0.585067480802536,0.86996406,22606.71892476082,360,2624.6
6172672,1507,6172672,0.0065887775,0.45,-0.0069309003,0.008665275,0.09967041,0.6469492614269257,0.8557849,22618.09709572792,368,2645.09
6176768,1508,6176768,0.007512786,0.44,-0.0064572366,0.007114569,0.08746338,0.6033843159675598,0.89051837,22629.21409535408,374,2642.36
6180864,1509,6180864,0.0076344367,0.45,-0.004474409,0.008280253,0.09838867,0.524430125951767,0.885714,22640.162542819977,382,2646.56
6184960,1510,6184960,0.004927293,0.46,-0.0055092582,0.0063056117,0.07897949,0.4582786560058594,0.8942892,22650.88521337509,371,2646.56
6189056,1511,6189056,0.007260027,0.42,-0.007109367,0.008548537,0.10986328,0.5881787538528442,0.97623324,22661.898190498352,373,2661.4
6193152,1512,6193152,0.007927079,0.38,-0.007554606,0.0080987085,0.09844971,0.7185208201408386,0.92566156,22672.879993915558,376,2646.32
6197248,1513,6197248,0.0052996613,0.4,-0.006194468,0.007809795,0.09075928,0.5607552230358124,0.92631304,22683.770488739014,379,2646.32
6201344,1514,6201344,0.0047565657,0.38,-0.0070616575,0.007863532,0.09881592,0.6051291823387146,0.93679446,22694.56530046463,18,2650.18
6205440,1515,6205440,0.0047790585,0.37,-0.006105853,0.006206438,0.07824707,0.4970208406448364,0.89385366,22911.457092761993,381,2650.18
6209536,1516,6209536,0.006582024,0.33,-0.010817462,0.010246695,0.1281128,0.5199091136455536,0.9413578,22922.186960697174,383,2649.94
6213632,1517,6213632,0.005515563,0.34,-0.006299567,0.0061250767,0.0770874,0.547388881444931,0.88107127,22932.859585762024,390,2637.49
6217728,1518,6217728,0.005779474,0.37,-0.0050678756,0.0061380393,0.077819824,0.6053543984889984,0.82764167,22943.35626745224,409,2647.67
6221824,1519,6221824,0.004621957,0.34,-0.005215535,0.008047622,0.10046387,0.5368139445781708,0.87860304,22953.358872175217,397,2648.08
6225920,1520,6225920,0.0060520754,0.28,-0.007562766,0.0077604563,0.09362793,0.6011196076869965,0.91966665,22963.668602466583,404,2628.5
6230016,1521,6230016,0.004791544,0.29,-0.008110845,0.0070397854,0.086242676,0.7050189971923828,0.9288777,22973.79947733879,398,2628.5
6234112,1522,6234112,0.0048255827,0.28,-0.005905687,0.006283749,0.081604004,0.5895423591136932,0.9407152,22984.06869006157,397,2636.94
6238208,1523,6238208,0.0055413437,0.27,-0.008574985,0.00790064,0.098083496,0.5589437484741211,0.85715044,22994.36650800705,394,2636.94
6242304,1524,6242304,0.0062792418,0.2,-0.0071271555,0.0067158956,0.0826416,0.6007020175457001,0.88942313,23004.755857229233,409,2637.76
6246400,1525,6246400,0.0053301966,0.22,-0.0063816095,0.008205342,0.09484863,0.6100219190120697,0.8683621,23014.75663614273,397,2637.04
6250496,1526,6250496,0.0058807456,0.26,-0.00680478,0.0078114914,0.093322754,0.6062562465667725,0.89305294,23025.05619931221,369,2644.3
6254592,1527,6254592,0.00580507,0.29,-0.0068798205,0.006683385,0.08532715,0.5987543165683746,0.84818566,23036.127761125565,381,2642.0
6258688,1528,6258688,0.00632946,0.31,-0.0086176265,0.009006576,0.10974121,0.5497918426990509,0.8657952,23046.87204527855,391,2642.0
6262784,1529,6262784,0.007394932,0.3,-0.0074746455,0.0071790195,0.087524414,0.5398782789707184,0.8695216,23057.348098754883,418,2653.42
6266880,1530,6266880,0.0056350264,0.28,-0.0066233254,0.0068245297,0.087524414,0.5086694061756134,0.88085335,23067.12472677231,398,2656.58
6270976,1531,6270976,0.007036467,0.27,-0.008268923,0.0076385606,0.097473145,0.5604118406772614,0.8976657,23077.4122774601,414,2647.85
6275072,1532,6275072,0.007022402,0.24,-0.0074093067,0.0069503505,0.0914917,0.5597717761993408,0.96878254,23087.29247021675,387,2658.93
6279168,1533,6279168,0.0039309016,0.25,-0.006682806,0.0070503564,0.09124756,0.5742213428020477,0.90452695,23097.856501817703,407,2658.93
6283264,1534,6283264,0.0066983416,0.2,-0.00712959,0.008452599,0.10455322,0.6298629641532898,0.92594916,23107.907963752747,388,2646.85
6287360,1535,6287360,0.006126641,0.24,-0.006024731,0.005942995,0.0769043,0.4972984790802002,0.82764846,23118.442546129227,387,2646.85
6291456,1536,6291456,0.00549693,0.25,-0.008021044,0.0075768046,0.093322754,0.5516027510166168,0.93186796,23129.00675535202,328,2653.48
6295552,1537,6295552,0.0073875706,0.28,-0.0067433883,0.0063542416,0.081726074,0.49557214975357056,0.89954746,23141.459403038025,324,2656.88
6299648,1538,6299648,0.0060576177,0.27,-0.003879439,0.0071947793,0.08679199,0.5948494374752045,0.90768385,23154.10055422783,397,2656.88
6303744,1539,6303744,0.0069429926,0.31,-0.0059972377,0.0073028198,0.091674805,0.5128005743026733,0.8682311,23164.406450986862,20,2655.13
6307840,1540,6307840,0.006610692,0.29,-0.0067478847,0.0065915543,0.082458496,0.4544166326522827,0.92263705,23364.164165258408,391,2655.13
6311936,1541,6311936,0.006312913,0.25,-0.0072894194,0.00802997,0.099365234,0.5872795581817627,0.8852192,23374.631363391876,385,2664.46
6316032,1542,6316032,0.005497089,0.27,-0.004417866,0.00696188,0.08648682,0.5897636413574219,0.8856063,23385.251819372177,384,2667.75
6320128,1543,6320128,0.004716872,0.22,-0.0061988006,0.0061211693,0.07867432,0.45857173204421997,0.8829176,23395.91809153557,371,2672.47
6324224,1544,6324224,0.006071571,0.16,-0.0071542654,0.0073824134,0.09442139,0.4885510206222534,0.91885793,23406.932143211365,400,2668.32
6328320,1545,6328320,0.005577314,0.13,-0.006311188,0.008096171,0.101501465,0.55385822057724,0.9313081,23417.149498939514,392,2658.97
6332416,1546,6332416,0.00974155,0.06,-0.0063224207,0.0077937325,0.088256836,0.5729115307331085,0.93392485,23427.59317970276,381,2658.87
6336512,1547,6336512,0.006337388,0.01,-0.006101007,0.0075497585,0.09161377,0.6026478111743927,0.90613973,23438.336365699768,375,2657.38
6340608,1548,6340608,0.0059996904,0.07,-0.007171515,0.0075321407,0.09576416,0.6008569598197937,0.8815039,23449.23710012436,400,2661.46
6344704,1549,6344704,0.0036478718,0.09,-0.0056736907,0.0073524015,0.091308594,0.5475079715251923,0.98971593,23459.462259292603,383,2669.2
6348800,1550,6348800,0.0071459296,0.03,-0.006824188,0.0063890023,0.081848145,0.5867106914520264,0.89642656,23470.13362622261,402,2672.73
6352896,1551,6352896,0.008833074,0.03,-0.005601738,0.008544046,0.11047363,0.5894353091716766,0.9655151,23480.311501979828,423,2679.46
