TimeElapsed,loss_ent,loss_vf_loss,ep_len_mean,ep_reward_mean,total_timesteps,ev_tdlam_before,EpThisIter,EpisodesSoFar,loss_pol_entpen,loss_pol_surr,loss_kl
6515.274643659592,0.97154176,0.018191636,1733.38,0.58,2416640,0.6406658887863159,2,2707,0.0,-0.017532445,0.010286264
6523.296560287476,0.9898776,0.017775206,1714.44,0.42,2420736,0.6641138792037964,3,2710,0.0,-0.01818844,0.009883752
6531.1202919483185,1.0288215,0.016998515,1715.16,0.34,2424832,0.6838747560977936,2,2712,0.0,-0.01874664,0.011784139
6539.396175146103,1.0238762,0.017045612,1722.44,0.31,2428928,0.6520713567733765,2,2714,0.0,-0.0169002,0.0104247155
6547.762946605682,1.0058236,0.020577298,1716.65,0.31,2433024,0.5415550768375397,3,2717,0.0,-0.01573801,0.009236372
6556.016341209412,1.0006369,0.020691331,1703.93,0.47,2437120,0.6432092785835266,3,2720,0.0,-0.017181015,0.007905392
6564.210920095444,1.0317792,0.023052663,1704.44,0.42,2441216,0.5257838070392609,2,2722,0.0,-0.015399109,0.0087337755
6572.573442935944,1.0470288,0.023875613,1690.23,0.52,2445312,0.6183640360832214,3,2725,0.0,-0.018435612,0.008984999
6580.954290390015,1.0083221,0.018047664,1678.69,0.51,2449408,0.6521088182926178,3,2728,0.0,-0.017015358,0.008333588
6636.536811590195,1.0185475,0.018975098,1685.74,0.54,2453504,0.6223168075084686,2,2730,0.0,-0.01563788,0.008858447
6644.770134210587,0.99495447,0.014813064,1675.57,0.51,2457600,0.6430698931217194,2,2732,0.0,-0.017204007,0.0092545645
6653.062246084213,0.9941627,0.01454479,1678.53,0.47,2461696,0.6327707171440125,2,2734,0.0,-0.016705224,0.007893825
6661.389925479889,1.0165514,0.018416224,1671.6,0.5,2465792,0.6723837554454803,2,2736,0.0,-0.019589247,0.008328012
6669.661378622055,1.0029637,0.018131511,1672.79,0.49,2469888,0.6319054663181305,3,2739,0.0,-0.016512172,0.009223314
6678.1117208004,1.0037551,0.019991035,1679.98,0.49,2473984,0.6153458952903748,1,2740,0.0,-0.017522387,0.008198346
6686.520748615265,1.0320208,0.013667737,1701.06,0.44,2478080,0.628044605255127,2,2742,0.0,-0.01821523,0.008690921
6694.465528488159,1.0055556,0.012655118,1708.31,0.4,2482176,0.4364160895347595,1,2743,0.0,-0.017101306,0.009353887
6702.343513011932,0.99660146,0.014791153,1724.24,0.4,2486272,0.54022616147995,2,2745,0.0,-0.013744605,0.008131486
6710.63552069664,0.9946092,0.015321225,1730.67,0.43,2490368,0.49140453338623047,3,2748,0.0,-0.0143622,0.007984319
6718.610327959061,0.9651062,0.016741434,1744.11,0.5,2494464,0.5641705095767975,2,2750,0.0,-0.016702136,0.0067677326
6726.714709997177,0.9950708,0.018017886,1747.06,0.52,2498560,0.46006596088409424,3,2753,0.0,-0.014980446,0.00964791
6854.220977306366,1.0470214,0.016832972,1737.01,0.65,2502656,0.6463945508003235,3,2756,0.0,-0.0143391425,0.01112065
6887.647374629974,0.96580034,0.015469471,1740.52,0.64,2506752,0.6546796262264252,2,2758,0.0,-0.01719051,0.007113806
6895.597449302673,1.0195287,0.012859703,1756.23,0.59,2510848,0.6316572725772858,2,2760,0.0,-0.015643045,0.011902727
6904.052753686905,0.98931235,0.014656901,1751.84,0.63,2514944,0.6262515187263489,1,2761,0.0,-0.017026853,0.008084612
6912.493853092194,1.0206753,0.017728101,1760.92,0.55,2519040,0.7380266785621643,3,2764,0.0,-0.01768077,0.009805437
6920.801685810089,1.023697,0.014677429,1767.67,0.55,2523136,0.5676151514053345,2,2766,0.0,-0.017101659,0.008633989
6929.192270755768,1.0259249,0.014745765,1776.12,0.52,2527232,0.6970789134502411,1,2767,0.0,-0.015997443,0.009273667
6937.532387018204,1.0552591,0.011683026,1782.88,0.43,2531328,0.6595230102539062,3,2770,0.0,-0.015588977,0.012455897
6945.516908407211,1.0496161,0.011910768,1795.35,0.39,2535424,0.7443600296974182,2,2772,0.0,-0.017167447,0.009617619
6953.684365272522,1.0394186,0.014640675,1798.76,0.46,2539520,0.6346890926361084,2,2774,0.0,-0.016222417,0.007931724
6961.598795175552,0.99538946,0.013691222,1809.37,0.5,2543616,0.7349768877029419,2,2776,0.0,-0.015004515,0.00767566
6969.356075763702,1.0576456,0.017567916,1804.44,0.47,2547712,0.5603847503662109,2,2778,0.0,-0.018021666,0.0090554785
6977.728326559067,1.0168687,0.01135705,1818.93,0.5,2551808,0.6835706830024719,2,2780,0.0,-0.015190445,0.0069224495
6986.075036764145,1.0027157,0.015587289,1834.11,0.48,2555904,0.7432461082935333,2,2782,0.0,-0.017502032,0.009887626
6994.461334705353,1.0627618,0.012285167,1824.54,0.57,2560000,0.6669215559959412,2,2784,0.0,-0.016941797,0.006683692
7002.815577030182,0.9900618,0.010595538,1837.75,0.52,2564096,0.5910753905773163,1,2785,0.0,-0.016379701,0.007860398
7011.3589680194855,1.039766,0.0134567935,1848.21,0.54,2568192,0.5489281415939331,2,2787,0.0,-0.016439954,0.010530558
7019.826323270798,1.013387,0.01828588,1862.27,0.5,2572288,0.5985778570175171,3,2790,0.0,-0.019875027,0.011051322
7028.2903735637665,1.0174466,0.0144653,1860.04,0.59,2576384,0.6541820466518402,2,2792,0.0,-0.017234003,0.0064827963
7036.740175008774,0.97107893,0.011753662,1876.56,0.56,2580480,0.6129792034626007,1,2793,0.0,-0.017289668,0.0078078117
7045.137944936752,1.0076123,0.01250161,1888.87,0.52,2584576,0.6441243290901184,2,2795,0.0,-0.01818597,0.010022893
7053.534930229187,1.0372967,0.017823918,1893.8,0.56,2588672,0.5983909964561462,2,2797,0.0,-0.016298667,0.008906466
7061.888220310211,1.0208409,0.012039163,1889.46,0.55,2592768,0.6705854833126068,2,2799,0.0,-0.019321052,0.007958802
7070.221321105957,1.0252564,0.0076775304,1904.59,0.52,2596864,0.4940871000289917,1,2800,0.0,-0.015907358,0.009292262
7208.60089468956,0.9679032,0.011136216,1914.26,0.52,2600960,0.7332412600517273,1,2801,0.0,-0.0168787,0.0068013626
7216.634241342545,0.96496326,0.009649922,1948.17,0.56,2605056,0.6570084095001221,1,2802,0.0,-0.016013889,0.006129043
7224.777907133102,0.9439835,0.011947976,1969.25,0.54,2609152,0.6217485964298248,2,2804,0.0,-0.01669743,0.008541745
7233.051574468613,1.0284513,0.009547842,1989.51,0.57,2613248,0.3791726231575012,1,2805,0.0,-0.019345244,0.011028671
7241.413279056549,0.98361003,0.011264376,1998.72,0.61,2617344,0.6540063917636871,2,2807,0.0,-0.016870352,0.008048439
7249.5080099105835,1.0459441,0.010884902,2021.63,0.68,2621440,0.6160630285739899,2,2809,0.0,-0.017227646,0.01251383
7257.575258731842,0.97201115,0.008898661,2028.31,0.72,2625536,0.6780388653278351,2,2811,0.0,-0.0152370185,0.009843423
7265.691211223602,1.0259558,0.014186306,2036.83,0.69,2629632,0.5639545023441315,1,2812,0.0,-0.018420534,0.011479769
7273.516388893127,0.9453336,0.015721684,2047.11,0.7,2633728,0.6318162083625793,3,2815,0.0,-0.016746184,0.00843566
7281.270753622055,0.98772633,0.008601147,2059.85,0.64,2637824,0.5380598306655884,1,2816,0.0,-0.018936139,0.007420135
7289.200804948807,0.98566973,0.014697125,2077.18,0.61,2641920,0.5575925409793854,1,2817,0.0,-0.015490058,0.0074588167
7297.122240304947,1.0144628,0.013152008,2096.99,0.52,2646016,0.5561043918132782,2,2819,0.0,-0.019341627,0.00955981
7305.32763171196,0.99143976,0.015397553,2111.59,0.41,2650112,0.5301942229270935,2,2821,0.0,-0.016694002,0.01277755
7313.420329332352,0.97871596,0.01742839,2098.75,0.37,2654208,0.6030704081058502,2,2823,0.0,-0.01580377,0.0071536293
7321.276673793793,1.0031222,0.009233266,2128.59,0.41,2658304,0.5539863109588623,2,2825,0.0,-0.014968766,0.009715988
7328.988356351852,1.0026466,0.0111136,2142.99,0.34,2662400,0.5434178709983826,2,2827,0.0,-0.015878117,0.018399233
7337.1040806770325,0.98044574,0.013953396,2141.95,0.3,2666496,0.5490001142024994,2,2829,0.0,-0.018239679,0.007358977
7345.015727758408,1.0126345,0.006310334,2155.9,0.26,2670592,0.43544381856918335,2,2831,0.0,-0.015552416,0.009838201
7353.059809207916,0.9763447,0.012642672,2162.24,0.31,2674688,0.6695771515369415,2,2833,0.0,-0.016519668,0.012461978
7361.026092290878,0.99066764,0.012910799,2157.24,0.32,2678784,0.6363993883132935,1,2834,0.0,-0.01617762,0.011469221
7368.930382966995,0.9993987,0.0128885815,2168.1,0.34,2682880,0.6291783452033997,2,2836,0.0,-0.016378708,0.012555003
7377.1660442352295,0.9500647,0.015794959,2179.49,0.4,2686976,0.6565714776515961,2,2838,0.0,-0.015282426,0.012437027
7385.368723154068,0.9731099,0.015905892,2152.83,0.44,2691072,0.5785055458545685,3,2841,0.0,-0.0180209,0.008196807
7393.525119304657,0.97800666,0.013395366,2148.63,0.54,2695168,0.664365828037262,2,2843,0.0,-0.013433097,0.009899879
7401.824808597565,0.9743141,0.011407481,2137.26,0.6,2699264,0.6158998608589172,1,2844,0.0,-0.012907673,0.010527794
7560.66553235054,1.037621,0.009098085,2164.62,0.59,2703360,0.627067506313324,2,2846,0.0,-0.016741203,0.0075511523
7569.093880414963,0.936326,0.009109197,2183.95,0.55,2707456,0.6569204926490784,1,2847,0.0,-0.016451286,0.007213059
7577.431644439697,0.90674186,0.011484932,2204.9,0.54,2711552,0.6849441230297089,2,2849,0.0,-0.01685529,0.009326543
7585.723623752594,0.977491,0.0069843205,2210.93,0.55,2715648,0.6482081115245819,1,2850,0.0,-0.0163845,0.0068267956
7593.916230201721,0.9904592,0.012067941,2233.45,0.53,2719744,0.5840258002281189,2,2852,0.0,-0.019028109,0.014765863
7601.60949921608,0.9405109,0.014307807,2234.68,0.52,2723840,0.6912051439285278,2,2854,0.0,-0.017538313,0.009572081
7609.943488836288,0.96175724,0.0060564564,2251.18,0.47,2727936,0.4830508828163147,1,2855,0.0,-0.0153667275,0.01050457
7618.008666038513,0.9551354,0.014377947,2264.79,0.47,2732032,0.598583996295929,2,2857,0.0,-0.017480087,0.008811592
7626.104337692261,0.91242284,0.013702314,2258.34,0.45,2736128,0.6778304278850555,2,2859,0.0,-0.019606374,0.009092562
7634.3087520599365,0.9722941,0.009345871,2266.5,0.38,2740224,0.5400663912296295,2,2861,0.0,-0.016526721,0.011096397
7642.281386613846,0.9686237,0.009052153,2272.02,0.38,2744320,0.593904584646225,1,2862,0.0,-0.016007626,0.008114717
7650.627232789993,0.9455165,0.008597053,2285.86,0.47,2748416,0.40406662225723267,2,2864,0.0,-0.01580191,0.007961031
7658.860486745834,0.95894396,0.008946397,2286.98,0.45,2752512,0.48227524757385254,1,2865,0.0,-0.016776243,0.0070744385
7667.311293125153,0.921578,0.013147442,2298.31,0.54,2756608,0.6265064179897308,2,2867,0.0,-0.016417982,0.008186332
7675.762122392654,0.98350364,0.013037704,2304.43,0.56,2760704,0.5689652860164642,2,2869,0.0,-0.020695137,0.009132417
7683.80241394043,0.94436544,0.013850207,2303.32,0.5,2764800,0.652292788028717,2,2871,0.0,-0.017945668,0.0109116435
7691.988187789917,0.9652627,0.011075427,2315.08,0.45,2768896,0.6083884537220001,1,2872,0.0,-0.017583814,0.008233017
7700.4477915763855,0.88320667,0.0072785895,2341.03,0.36,2772992,0.5691995024681091,2,2874,0.0,-0.016928338,0.006954934
7708.820436954498,0.9425501,0.010602729,2339.15,0.26,2777088,0.6670651435852051,2,2876,0.0,-0.016697142,0.0077205487
7716.813171625137,0.9727966,0.012198811,2345.56,0.28,2781184,0.5882560014724731,1,2877,0.0,-0.01741633,0.008249921
7725.2399315834045,0.95533615,0.009363619,2360.51,0.26,2785280,0.5855370759963989,2,2879,0.0,-0.015497783,0.005722922
7733.579316854477,0.9161157,0.0132759595,2358.96,0.26,2789376,0.6952645182609558,1,2880,0.0,-0.016281521,0.009330366
7741.483489990234,0.91955894,0.00868476,2375.31,0.29,2793472,0.5687764585018158,2,2882,0.0,-0.01511709,0.006830895
7749.574104309082,0.9042862,0.010837788,2395.27,0.21,2797568,0.6077646315097809,1,2883,0.0,-0.016032187,0.008220673
7885.922841787338,0.94691586,0.012159417,2373.64,0.15,2801664,0.6938037574291229,3,2886,0.0,-0.016678268,0.0075648734
7894.333698749542,0.9093464,0.010235119,2366.78,0.25,2805760,0.6182155609130859,2,2888,0.0,-0.014961089,0.0061823092
7902.728389263153,0.8903913,0.01404391,2364.46,0.21,2809856,0.6620670258998871,1,2889,0.0,-0.018219456,0.008063188
7911.149892091751,0.87845767,0.013485945,2375.94,0.08,2813952,0.7154724299907684,3,2892,0.0,-0.01915176,0.009137373
7919.598158597946,0.873873,0.010488134,2368.87,0.13,2818048,0.6901271641254425,2,2894,0.0,-0.016548466,0.007722209
7927.931047439575,0.8674526,0.013492631,2364.41,0.16,2822144,0.6424173414707184,1,2895,0.0,-0.016536081,0.010514039
7935.891340255737,0.9192138,0.014642426,2374.6,0.2,2826240,0.6509894728660583,2,2897,0.0,-0.016068652,0.008963272
7944.036948680878,0.8775717,0.011637907,2352.15,0.32,2830336,0.6342562139034271,3,2900,0.0,-0.017132018,0.010412221
7952.1526091098785,0.9299318,0.01222515,2348.48,0.33,2834432,0.6433588862419128,1,2901,0.0,-0.018051025,0.007386414
7960.625291585922,0.89298755,0.013617609,2312.44,0.19,2838528,0.633198469877243,2,2903,0.0,-0.01540416,0.010624635
7969.047477006912,0.86419445,0.010937691,2316.75,0.17,2842624,0.5861214101314545,2,2905,0.0,-0.018620217,0.008928954
7977.48058795929,0.9072074,0.013104195,2316.75,0.16,2846720,0.5976877510547638,1,2906,0.0,-0.016563615,0.008717355
7985.870557546616,0.89094496,0.017763061,2314.09,0.11,2850816,0.6357491910457611,2,2908,0.0,-0.014838146,0.009713538
7994.28280043602,0.856713,0.012564747,2307.1,0.03,2854912,0.5518758594989777,2,2910,0.0,-0.017329644,0.009700959
8002.6617069244385,0.87140864,0.009182195,2309.98,0.01,2859008,0.5893172025680542,2,2912,0.0,-0.0148531515,0.005660796
8011.103856086731,0.91221535,0.012660955,2303.68,0.0,2863104,0.540160596370697,1,2913,0.0,-0.016701568,0.010325005
8019.397736310959,0.86772424,0.011687425,2315.61,-0.04,2867200,0.6654611825942993,2,2915,0.0,-0.01937166,0.009153885
8027.884353399277,0.89067,0.011199272,2300.56,-0.06,2871296,0.6556641161441803,2,2917,0.0,-0.014894296,0.007279154
8036.214684724808,0.93090594,0.01411279,2270.3,0.0,2875392,0.7298725843429565,3,2920,0.0,-0.015632741,0.008736748
8044.494714975357,0.8710009,0.013314715,2277.29,0.06,2879488,0.6506109535694122,1,2921,0.0,-0.01839059,0.0075600795
8052.656939506531,0.86567116,0.015014899,2301.57,0.08,2883584,0.6547034978866577,2,2923,0.0,-0.016026689,0.006379955
8060.7119576931,0.8915419,0.014934955,2283.13,0.04,2887680,0.6505002379417419,3,2926,0.0,-0.016453499,0.0077736923
8068.644398927689,0.82403266,0.014790613,2280.7,0.08,2891776,0.6363158226013184,1,2927,0.0,-0.016860146,0.009118962
8076.5087060928345,0.8985556,0.01010047,2298.9,0.18,2895872,0.6791368424892426,2,2929,0.0,-0.016317163,0.007631851
8084.423057079315,0.82602537,0.005289966,2298.9,0.21,2899968,0.4716067314147949,1,2930,0.0,-0.016945478,0.010278017
8245.543741464615,0.8798242,0.0082305195,2327.23,0.13,2904064,0.6226639151573181,1,2931,0.0,-0.018500224,0.009720948
8253.407752275467,0.90329176,0.012534388,2321.1,0.1,2908160,0.5983437597751617,2,2933,0.0,-0.018770618,0.009294003
8261.644555330276,0.8788865,0.015523225,2308.65,0.03,2912256,0.6760763823986053,2,2935,0.0,-0.015849818,0.00756147
8269.461349964142,0.8900705,0.015693814,2301.95,0.05,2916352,0.6305364072322845,2,2937,0.0,-0.019991405,0.009007086
8277.502135753632,0.91190404,0.015439196,2321.86,0.04,2920448,0.6046667993068695,2,2939,0.0,-0.017437957,0.008284751
8285.605985164642,0.95681405,0.014148453,2332.83,-0.04,2924544,0.6231651604175568,1,2940,0.0,-0.018326374,0.006821
8293.751607894897,0.81237096,0.011012678,2348.91,-0.01,2928640,0.49450790882110596,2,2942,0.0,-0.019043654,0.007973512
8302.001719474792,0.90371174,0.00910391,2359.41,-0.06,2932736,0.5681992173194885,2,2944,0.0,-0.016576376,0.011003529
8310.357355356216,0.9731133,0.011746857,2338.17,-0.14,2936832,0.4805964231491089,2,2946,0.0,-0.019323543,0.008381372
8318.49232673645,0.86803794,0.0145230545,2328.98,-0.18,2940928,0.6754342019557953,1,2947,0.0,-0.016562155,0.0077376897
8326.66525220871,0.88102865,0.0121189635,2331.91,-0.19,2945024,0.506499707698822,2,2949,0.0,-0.014612592,0.0073720813
8335.12161564827,0.9416971,0.014223475,2325.14,-0.23,2949120,0.5792807638645172,2,2951,0.0,-0.0172055,0.009414708
8343.650053739548,0.8215718,0.015225243,2308.8,-0.19,2953216,0.675832599401474,2,2953,0.0,-0.017043184,0.00790997
8351.800045728683,0.884554,0.011590278,2305.17,-0.23,2957312,0.6898417472839355,2,2955,0.0,-0.01599686,0.008670132
8359.858933925629,0.90878433,0.01275955,2298.1,-0.29,2961408,0.6109915673732758,2,2957,0.0,-0.019275341,0.00857872
8368.205284833908,0.88967323,0.009415173,2313.07,-0.29,2965504,0.6646107733249664,1,2958,0.0,-0.016892137,0.010715671
8376.338561296463,0.8200034,0.01006941,2319.32,-0.24,2969600,0.7031992673873901,2,2960,0.0,-0.016206462,0.008094917
8384.565170288086,0.8565481,0.011394583,2309.09,-0.22,2973696,0.5771238803863525,2,2962,0.0,-0.016680252,0.009981206
8392.877111196518,0.85079974,0.012027842,2310.15,-0.29,2977792,0.6357259154319763,1,2963,0.0,-0.017370287,0.007821187
8400.990733623505,0.8673304,0.012798831,2307.83,-0.3,2981888,0.6378845870494843,2,2965,0.0,-0.016487973,0.008262959
8408.793817281723,0.8647343,0.013474306,2306.54,-0.36,2985984,0.6428318023681641,2,2967,0.0,-0.017317737,0.006267015
8417.179014444351,0.9252363,0.013911219,2287.06,-0.35,2990080,0.6267332434654236,2,2969,0.0,-0.015980579,0.008146751
8425.351152896881,0.83569443,0.014782806,2288.52,-0.32,2994176,0.6759956479072571,2,2971,0.0,-0.016886417,0.009607091
8433.409087181091,0.91322154,0.013254662,2274.76,-0.28,2998272,0.6728043258190155,2,2973,0.0,-0.015475176,0.012367293
8584.906921625137,0.9124507,0.011242934,2276.4,-0.29,3002368,0.6580579578876495,2,2975,0.0,-0.015193406,0.011375951
8593.095425605774,0.8880228,0.0123150945,2276.81,-0.25,3006464,0.5971410572528839,1,2976,0.0,-0.014844447,0.011277588
8601.12099313736,0.87425655,0.011272251,2290.2,-0.25,3010560,0.5148718357086182,2,2978,0.0,-0.016286632,0.008826459
8609.045302391052,0.87628317,0.0083827255,2294.92,-0.25,3014656,0.5053187906742096,1,2979,0.0,-0.017043168,0.009964837
8617.183040618896,0.8475555,0.010798183,2298.36,-0.25,3018752,0.5585883855819702,1,2980,0.0,-0.014521654,0.010788671
8625.647708177567,0.9304008,0.016235013,2266.98,-0.27,3022848,0.6094828546047211,3,2983,0.0,-0.017755847,0.013219039
8633.716933727264,0.8618859,0.011784814,2277.11,-0.3,3026944,0.5325846374034882,1,2984,0.0,-0.01601407,0.0063111978
8642.152721881866,0.9030687,0.015579432,2272.81,-0.25,3031040,0.6833623051643372,3,2987,0.0,-0.017774822,0.011916005
8650.582503318787,0.93215215,0.013869713,2258.83,-0.22,3035136,0.62132129073143,2,2989,0.0,-0.014651911,0.011425158
8658.519547224045,0.91782176,0.012023901,2264.63,-0.21,3039232,0.5395468175411224,1,2990,0.0,-0.017581096,0.008927145
8666.667409658432,0.91802144,0.00753657,2290.68,-0.15,3043328,0.6111774742603302,2,2992,0.0,-0.015515993,0.008520017
8675.02249789238,0.92402303,0.007878877,2298.0,-0.12,3047424,0.5704388618469238,1,2993,0.0,-0.015188126,0.008468829
8683.395817041397,0.87949747,0.00674498,2313.25,-0.22,3051520,0.6789815425872803,2,2995,0.0,-0.018433688,0.011845139
8691.480753421783,0.93941647,0.013078405,2306.05,-0.23,3055616,0.6263978481292725,2,2997,0.0,-0.016761411,0.011456024
8699.635850906372,0.9690588,0.013338411,2309.52,-0.23,3059712,0.6683531105518341,1,2998,0.0,-0.014695182,0.012002532
8707.623616695404,0.99404866,0.009655178,2312.19,-0.36,3063808,0.6775756180286407,2,3000,0.0,-0.017603783,0.010076197
8716.1147210598,0.9726605,0.014618667,2305.73,-0.41,3067904,0.7287191450595856,2,3002,0.0,-0.018740382,0.0078310305
8724.47941994667,0.9369124,0.010975153,2309.72,-0.36,3072000,0.67195063829422,2,3004,0.0,-0.019551154,0.00949832
8732.867183208466,0.97217023,0.011466185,2299.67,-0.4,3076096,0.6178862154483795,2,3006,0.0,-0.018283563,0.007218717
8741.170609474182,0.9582611,0.010722372,2299.15,-0.38,3080192,0.7497372031211853,2,3008,0.0,-0.015845776,0.010121429
8749.481496810913,0.8911787,0.011107651,2305.24,-0.36,3084288,0.6625876724720001,1,3009,0.0,-0.016423117,0.007161944
8757.876602888107,0.9980211,0.013645134,2306.99,-0.31,3088384,0.6359314024448395,2,3011,0.0,-0.016624367,0.008434454
8766.292849063873,0.9609526,0.0072510685,2313.09,-0.28,3092480,0.6420160531997681,1,3012,0.0,-0.018794497,0.0073975
8774.690922021866,0.907735,0.008857936,2319.39,-0.28,3096576,0.5692258179187775,2,3014,0.0,-0.01883266,0.0070801093
8938.046649932861,0.92799383,0.0116908625,2335.33,-0.23,3100672,0.667271763086319,1,3015,0.0,-0.017008178,0.007637688
8946.395993232727,0.9361397,0.015025254,2341.64,-0.12,3104768,0.6296940743923187,2,3017,0.0,-0.01769704,0.009223181
8954.653775930405,0.918279,0.013983259,2343.25,-0.16,3108864,0.5808818638324738,1,3018,0.0,-0.014062432,0.007441586
8962.985620975494,0.9035627,0.009249367,2373.4,-0.1,3112960,0.59141805768013,2,3020,0.0,-0.017059423,0.0079903975
8971.181782245636,0.9003228,0.008536,2383.69,-0.16,3117056,0.5745185017585754,1,3021,0.0,-0.017078778,0.0073672216
8979.095673799515,0.8725522,0.0111382,2383.69,-0.17,3121152,0.502775251865387,1,3022,0.0,-0.0138924625,0.009065368
8987.029263734818,0.8586638,0.018489977,2398.58,-0.14,3125248,0.5768747627735138,3,3025,0.0,-0.01746043,0.008653231
8995.115880727768,0.8799833,0.012237744,2405.69,-0.18,3129344,0.6399559080600739,1,3026,0.0,-0.014941191,0.007016392
9003.386673688889,0.9029372,0.007935926,2408.12,-0.2,3133440,0.5551635324954987,1,3027,0.0,-0.015734985,0.008685962
9011.791815280914,0.9477036,0.012361355,2416.03,-0.24,3137536,0.6849919259548187,2,3029,0.0,-0.019469604,0.00830592
9020.128832101822,0.94397604,0.011581993,2408.95,-0.22,3141632,0.4681019186973572,1,3030,0.0,-0.016588079,0.007865719
9028.498260736465,0.9231482,0.008837886,2402.71,-0.08,3145728,0.6911972761154175,2,3032,0.0,-0.016962094,0.006720294
9036.88965678215,0.9551684,0.010509493,2408.4,-0.09,3149824,0.6065755188465118,1,3033,0.0,-0.018126208,0.009829467
9045.271495580673,0.9626255,0.010839294,2423.08,-0.04,3153920,0.5994351506233215,2,3035,0.0,-0.014406361,0.008979479
9053.54110121727,0.9554128,0.0062435465,2430.89,-0.03,3158016,0.6586132049560547,1,3036,0.0,-0.017241448,0.0073624086
9061.757746219635,0.9897007,0.006617807,2447.45,-0.05,3162112,0.7051911354064941,2,3038,0.0,-0.0168494,0.010158365
9070.083537101746,0.9365367,0.009179927,2438.81,-0.01,3166208,0.6240605115890503,2,3040,0.0,-0.016544718,0.008003495
9078.32179737091,0.97025794,0.010952437,2421.63,0.0,3170304,0.6492637097835541,2,3042,0.0,-0.01728176,0.009232045
9086.783726930618,0.9252431,0.014354425,2406.72,0.03,3174400,0.6214806139469147,2,3044,0.0,-0.019614698,0.010854824
9095.083077192307,0.9734531,0.018148009,2405.51,0.09,3178496,0.6229192614555359,2,3046,0.0,-0.014564487,0.009371334
9103.423439264297,0.96549684,0.013015605,2414.7,0.11,3182592,0.5945771336555481,1,3047,0.0,-0.017671091,0.008312854
9111.764509439468,0.98357296,0.011953219,2402.54,0.04,3186688,0.6560292541980743,2,3049,0.0,-0.015860802,0.013219054
9120.056558847427,0.9398175,0.013095879,2414.87,0.02,3190784,0.5387139916419983,2,3051,0.0,-0.015488324,0.008546264
9128.560520410538,0.9401275,0.011201811,2428.51,0.0,3194880,0.6492204368114471,1,3052,0.0,-0.019668883,0.009689418
9136.785339593887,0.90894556,0.008672881,2444.53,-0.03,3198976,0.5838513076305389,2,3054,0.0,-0.01469941,0.007426257
9291.654652833939,0.9631205,0.008374902,2464.19,0.02,3203072,0.6613088846206665,1,3055,0.0,-0.015911713,0.0077731386
9300.151914834976,0.9475592,0.0074102366,2465.34,0.04,3207168,0.6540496945381165,1,3056,0.0,-0.016598256,0.007453753
9308.656856298447,0.9582817,0.0077890283,2484.48,0.07,3211264,0.5842519700527191,1,3057,0.0,-0.016951,0.0094594145
9316.85351896286,0.96466535,0.01006149,2487.43,0.03,3215360,0.6410886347293854,2,3059,0.0,-0.015550833,0.01175125
9325.396718025208,0.8932758,0.0061834054,2488.71,0.08,3219456,0.6770960986614227,1,3060,0.0,-0.019089859,0.008216702
9333.99598646164,0.9935011,0.010687099,2487.63,-0.01,3223552,0.6527900993824005,2,3062,0.0,-0.019456778,0.011469178
9342.723414897919,0.98257554,0.010575342,2498.03,0.02,3227648,0.5984144508838654,1,3063,0.0,-0.014887275,0.014323067
9351.509215831757,1.0055873,0.0057514547,2508.66,-0.04,3231744,0.6480218172073364,2,3065,0.0,-0.014522554,0.010419369
9360.301475286484,0.99612904,0.0075534536,2519.2,-0.06,3235840,0.6618480980396271,1,3066,0.0,-0.016580597,0.007176034
9369.145895957947,0.9589385,0.00741371,2519.14,-0.13,3239936,0.6552281081676483,2,3068,0.0,-0.015201025,0.00803075
9377.939844369888,0.91608477,0.013233856,2538.63,-0.08,3244032,0.553656816482544,1,3069,0.0,-0.016791118,0.011359737
9386.81465959549,0.9117238,0.009793934,2551.71,-0.02,3248128,0.48189806938171387,2,3071,0.0,-0.015495181,0.007912064
9395.780806064606,0.8646555,0.007009673,2566.18,-0.08,3252224,0.5743121802806854,1,3072,0.0,-0.015655944,0.008598242
9404.596924304962,0.91824347,0.006268001,2566.18,-0.08,3256320,0.5557180941104889,1,3073,0.0,-0.013916318,0.007626292
9413.381150007248,0.9659018,0.010339047,2576.03,-0.02,3260416,0.39108628034591675,2,3075,0.0,-0.019360209,0.013186624
9422.102013111115,0.87494946,0.012600565,2570.93,-0.05,3264512,0.5872820317745209,1,3076,0.0,-0.017421933,0.007919035
9430.970677614212,0.92829925,0.011887569,2571.04,-0.07,3268608,0.5164595544338226,2,3078,0.0,-0.02052924,0.010820456
9439.78591132164,0.9492827,0.01151829,2565.58,-0.06,3272704,0.5695407688617706,1,3079,0.0,-0.014837877,0.015140191
9448.594161748886,1.0048263,0.008197014,2567.42,-0.11,3276800,0.5195059478282928,2,3081,0.0,-0.01816911,0.010015046
9457.405551433563,0.9522387,0.008575281,2582.73,-0.14,3280896,0.5964042246341705,2,3083,0.0,-0.017250847,0.009952614
9466.304687261581,1.0007576,0.0097532,2573.25,-0.22,3284992,0.6034143567085266,2,3085,0.0,-0.020357246,0.010724858
9475.110246658325,1.0015829,0.012361924,2581.92,-0.21,3289088,0.5813895761966705,1,3086,0.0,-0.015959261,0.0105394395
9483.871033668518,0.9677463,0.008567871,2605.04,-0.24,3293184,0.5849289298057556,2,3088,0.0,-0.018352812,0.0074804085
