clipfrac,policy_entropy,serial_timesteps,fps,ep_len_mean,approxkl,ep_reward_mean,time_elapsed,n_updates,policy_loss,explained_variance,total_timesteps,value_loss
0.05255127,1.5370868,827392,337,715.09,0.00460421,-3.67,3044.067473888397,202,-0.002077038,0.6014809012413025,827392,0.024471436
0.072631836,1.4875244,831488,344,727.99,0.005380027,-3.6,3056.2021696567535,203,-0.0068435576,0.6917646825313568,831488,0.020303754
0.06890869,1.5194606,835584,341,744.09,0.0052171224,-3.53,3068.0952050685883,204,-0.0040559843,0.6912350058555603,835584,0.019636339
0.08282471,1.5016884,839680,343,759.2,0.0062847286,-3.48,3080.102634906769,205,-0.0064138686,0.6204192638397217,839680,0.022588914
0.0770874,1.500041,843776,335,770.52,0.005881498,-3.44,3092.0292658805847,206,-0.00568121,0.5731219947338104,843776,0.02449367
0.060180664,1.4697173,847872,309,773.3,0.0053547337,-3.44,3104.2374770641327,207,-0.0035842368,0.5838534533977509,847872,0.023324382
0.0758667,1.4851017,851968,366,780.26,0.0061446954,-3.38,3117.4521210193634,208,-0.003883949,0.6164908111095428,851968,0.021285895
0.07080078,1.436894,856064,363,802.72,0.005932272,-3.34,3128.615801334381,209,-0.0047282255,0.6130740344524384,856064,0.018440716
0.07513428,1.4786353,860160,381,811.83,0.005962859,-3.34,3139.8720026016235,210,-0.006069648,0.5540784001350403,860160,0.020420553
0.056762695,1.4436208,864256,360,824.27,0.0048672254,-3.26,3150.6065514087677,211,-0.0035017247,0.6188413202762604,864256,0.018018506
0.08734131,1.4014062,868352,339,849.32,0.006759101,-3.19,3161.983195543289,212,-0.0058271936,0.581596851348877,868352,0.019458847
0.06427002,1.4308403,872448,353,858.7,0.0051045567,-3.18,3174.0652372837067,213,-0.0038062395,0.6013294756412506,872448,0.019024631
0.08123779,1.4449157,876544,360,890.2,0.006424987,-3.07,3185.6620893478394,214,-0.0046957675,0.5989872813224792,876544,0.02026488
0.089660645,1.4416642,880640,357,894.43,0.0068544317,-3.02,3197.009275197983,215,-0.006931717,0.6419867873191833,880640,0.022385156
0.06036377,1.4579469,884736,356,905.43,0.004790719,-2.98,3208.4822192192078,216,-0.0034671961,0.4553694725036621,884736,0.023231162
0.0847168,1.4497865,888832,359,921.34,0.006550159,-2.82,3219.9756066799164,217,-0.0052281017,0.5943467020988464,888832,0.020088838
0.06414795,1.4235913,892928,352,944.94,0.00524931,-2.68,3231.362405061722,218,-0.0038797904,0.6665914356708527,892928,0.016609415
0.054748535,1.470199,897024,363,959.04,0.0045357607,-2.64,3242.994550704956,219,-0.0037583688,0.6066877543926239,897024,0.018547336
0.089782715,1.4377655,901120,38,969.84,0.0068524303,-2.57,3254.260973215103,220,-0.0051532895,0.6300589442253113,901120,0.018346136
0.05303955,1.4594601,905216,348,987.64,0.0044649113,-2.55,3361.076895236969,221,-0.0037330168,0.5952493250370026,905216,0.018067991
0.07104492,1.4640206,909312,359,1004.34,0.005753827,-2.47,3372.8192117214203,222,-0.0050691,0.544139564037323,909312,0.018935772
0.074523926,1.4762783,913408,357,1011.05,0.0061316746,-2.41,3384.210349559784,223,-0.0025768224,0.5249025225639343,913408,0.021367641
0.07562256,1.4619601,917504,364,1031.27,0.0058240155,-2.43,3395.6536576747894,224,-0.005319076,0.5295778214931488,917504,0.020104187
0.08288574,1.4387583,921600,366,1053.97,0.0064264615,-2.39,3406.9049537181854,225,-0.0054905936,0.5845796465873718,921600,0.016870512
0.054260254,1.4564531,925696,355,1070.63,0.004598982,-2.27,3418.0796132087708,226,-0.0037096129,0.5265058875083923,925696,0.020350436
0.091552734,1.4813664,929792,355,1077.13,0.0068146456,-2.22,3429.6112768650055,227,-0.004970534,0.5998936295509338,929792,0.01817078
0.08300781,1.451852,933888,362,1106.66,0.0063969186,-2.17,3441.129113674164,228,-0.00635585,0.5651823580265045,933888,0.01445449
0.07421875,1.4609689,937984,360,1122.21,0.00594737,-2.15,3452.416095018387,229,-0.0041280226,0.6144123375415802,937984,0.018677456
0.062805176,1.457421,942080,358,1131.44,0.004940234,-2.13,3463.7674472332,230,-0.0016255891,0.5585844814777374,942080,0.017697597
0.08068848,1.5164272,946176,370,1138.36,0.0063047204,-2.09,3475.1880645751953,231,-0.005683541,0.6357459425926208,946176,0.016620645
0.06689453,1.511523,950272,364,1153.79,0.0052241446,-1.99,3486.235011100769,232,-0.0032018,0.6163496971130371,950272,0.014253728
0.08380127,1.4860888,954368,368,1165.45,0.0063271816,-1.94,3497.480365753174,233,-0.0052681486,0.5425593554973602,954368,0.019845983
0.09338379,1.5048394,958464,359,1175.53,0.0070628263,-1.93,3508.59654211998,234,-0.0063259117,0.6215110719203949,958464,0.017096797
0.08392334,1.5012909,962560,371,1193.18,0.006599821,-1.85,3519.9827451705933,235,-0.004280252,0.6051357090473175,962560,0.015030053
0.0993042,1.4833369,966656,356,1194.39,0.0074273795,-1.9,3531.0118601322174,236,-0.006246123,0.46153098344802856,966656,0.019690651
0.084228516,1.4764181,970752,353,1208.5,0.006267795,-1.74,3542.516230583191,237,-0.0043714535,0.5802374482154846,970752,0.014894307
0.07141113,1.5045975,974848,355,1224.75,0.0057613286,-1.63,3554.0935928821564,238,-0.0036171097,0.6097358465194702,974848,0.01239983
0.08215332,1.4460291,978944,355,1239.99,0.006106699,-1.57,3565.6028077602386,239,-0.0052027353,0.48545539379119873,978944,0.017121522
0.079589844,1.5358839,983040,363,1249.69,0.006283754,-1.47,3577.11141037941,240,-0.004214351,0.5750272572040558,983040,0.012675405
0.07739258,1.4736652,987136,361,1267.16,0.0061657834,-1.43,3588.3656873703003,241,-0.003978442,0.565707266330719,987136,0.01369875
0.07647705,1.5111644,991232,363,1271.95,0.0060506593,-1.43,3599.712479352951,242,-0.0051400466,0.5878282487392426,991232,0.01705572
0.0625,1.5415738,995328,358,1281.07,0.0051456164,-1.41,3610.9936549663544,243,-0.0050384076,0.5425950288772583,995328,0.015377425
0.09057617,1.4898432,999424,358,1281.95,0.0072235256,-1.35,3622.430022239685,244,-0.008941552,0.6172272861003876,999424,0.01579518
0.09118652,1.462942,1003520,30,1265.24,0.0069298744,-1.35,3633.842133998871,245,-0.005034008,0.5946014523506165,1003520,0.018142503
0.07116699,1.449863,1007616,354,1250.37,0.005609333,-1.37,3767.0316059589386,246,-0.003999994,0.6475223898887634,1007616,0.018945212
0.088012695,1.481736,1011712,359,1217.77,0.0068593337,-1.57,3778.585375547409,247,-0.00579626,0.6098050773143768,1011712,0.01713031
0.09442139,1.489073,1015808,371,1181.29,0.0071438383,-1.74,3789.9950721263885,248,-0.0054456415,0.7171759307384491,1015808,0.014183911
0.07989502,1.4586504,1019904,356,1145.18,0.006378619,-1.89,3801.024146795273,249,-0.005165055,0.7298140525817871,1019904,0.015552029
0.0881958,1.4579157,1024000,357,1121.63,0.00666833,-2.02,3812.5013110637665,250,-0.0068255155,0.742766261100769,1024000,0.016690155
0.07672119,1.4266186,1028096,368,1070.6,0.0060752397,-2.21,3823.9688606262207,251,-0.00632567,0.6775082051753998,1028096,0.016097134
0.060791016,1.3999348,1032192,350,1053.08,0.0051323087,-2.27,3835.0706622600555,252,-0.0038584964,0.7607015818357468,1032192,0.019519854
0.072143555,1.4306369,1036288,251,987.25,0.005424428,-2.5,3846.771525621414,253,-0.0033463303,0.756048247218132,1036288,0.01751194
0.06921387,1.463647,1040384,353,957.86,0.0055500055,-2.59,3863.0581822395325,254,-0.005042707,0.6834573447704315,1040384,0.021794762
0.066345215,1.430491,1044480,360,918.21,0.0053726183,-2.72,3874.6575713157654,255,-0.0037838556,0.6756065189838409,1044480,0.021240506
0.07470703,1.420973,1048576,359,903.81,0.0058824285,-2.85,3886.029295682907,256,-0.005750073,0.6530846059322357,1048576,0.018626537
0.07879639,1.430898,1052672,359,863.03,0.006019986,-2.97,3897.407990694046,257,-0.0047778436,0.6713969111442566,1052672,0.01651986
0.08190918,1.4217876,1056768,376,809.8,0.0062949727,-3.31,3908.787440299988,258,-0.0047393823,0.6598747372627258,1056768,0.022810308
0.074523926,1.3920662,1060864,364,790.89,0.006099075,-3.27,3919.655663251877,259,-0.0038941188,0.6748582124710083,1060864,0.019486278
0.080078125,1.4066689,1064960,374,754.81,0.006272332,-3.4,3930.8814487457275,260,-0.006351273,0.6499942541122437,1064960,0.018675689
0.07702637,1.4132717,1069056,355,727.27,0.0060705505,-3.56,3941.8181335926056,261,-0.0043393797,0.6620563864707947,1069056,0.022538358
0.077819824,1.3985467,1073152,364,712.05,0.0063623255,-3.66,3953.3519327640533,262,-0.00430567,0.6378534436225891,1073152,0.023261834
0.06921387,1.3864772,1077248,360,715.09,0.005728476,-3.66,3964.5932030677795,263,-0.004461399,0.6885872483253479,1077248,0.018642593
0.064208984,1.3980134,1081344,348,723.66,0.0050319084,-3.62,3975.963289499283,264,-0.0023332941,0.6315706074237823,1081344,0.023302257
0.081970215,1.383795,1085440,361,739.46,0.0063795,-3.52,3987.7332315444946,265,-0.0041820295,0.6564302444458008,1085440,0.023144672
0.09112549,1.33795,1089536,363,753.0,0.0072164237,-3.45,3999.0567178726196,266,-0.0051280875,0.6967892646789551,1089536,0.020118812
0.08685303,1.4039407,1093632,370,764.71,0.0068199993,-3.39,4010.3139729499817,267,-0.0064276503,0.6825272142887115,1093632,0.021217804
0.07598877,1.3387356,1097728,369,775.2,0.0058421413,-3.26,4021.3755333423615,268,-0.004181707,0.7291371524333954,1097728,0.020827023
0.07672119,1.3666232,1101824,50,785.39,0.0060564624,-3.2,4032.4696073532104,269,-0.0055949306,0.6232330799102783,1101824,0.020948935
0.085876465,1.3313326,1105920,362,794.23,0.0063940743,-3.09,4113.047829627991,270,-0.00515405,0.6690680384635925,1105920,0.02165243
0.07543945,1.3049814,1110016,362,791.24,0.0061740885,-3.19,4124.362067699432,271,-0.00570695,0.46425074338912964,1110016,0.022112744
0.061523438,1.3454207,1114112,362,806.0,0.0051525985,-3.12,4135.6567804813385,272,-0.0021680663,0.6495533585548401,1114112,0.018363146
0.08532715,1.3031923,1118208,360,824.31,0.0066799773,-3.06,4146.948877573013,273,-0.0031211218,0.6431445181369781,1118208,0.018043766
0.08685303,1.2951996,1122304,365,840.29,0.006892416,-3.0,4158.317703485489,274,-0.005693623,0.595964640378952,1122304,0.019801784
0.0927124,1.249664,1126400,386,857.7,0.0072439313,-2.93,4169.525390386581,275,-0.005416595,0.5382365584373474,1126400,0.018260984
0.0914917,1.3076193,1130496,365,859.88,0.00719949,-2.91,4180.130134105682,276,-0.00570879,0.706333339214325,1130496,0.01413464
0.092041016,1.3204082,1134592,365,865.96,0.0066695297,-2.88,4191.332410573959,277,-0.0063870642,0.6206190288066864,1134592,0.01780515
0.09991455,1.3178859,1138688,358,885.55,0.007973171,-2.85,4202.53732252121,278,-0.005106063,0.5528473258018494,1138688,0.017122235
0.074279785,1.3364832,1142784,362,896.56,0.0061382023,-2.83,4213.970434427261,279,-0.0049084644,0.5243723094463348,1142784,0.019874955
0.07019043,1.3806479,1146880,360,922.06,0.005514483,-2.74,4225.261811494827,280,-0.0036987998,0.5270686149597168,1146880,0.01837332
0.09387207,1.3833121,1150976,368,932.69,0.00759222,-2.69,4236.612903833389,281,-0.0060649035,0.6026656031608582,1150976,0.019290093
0.08856201,1.3089107,1155072,360,929.9,0.0069675692,-2.76,4247.741060972214,282,-0.0053325226,0.5860752761363983,1155072,0.016720627
0.08874512,1.3419454,1159168,365,940.2,0.006748117,-2.65,4259.107390880585,283,-0.0069140783,0.5107690095901489,1159168,0.016162686
0.096069336,1.387745,1163264,361,959.27,0.0077764546,-2.57,4270.31205201149,284,-0.0065936022,0.5970120131969452,1163264,0.015624328
0.073791504,1.4076177,1167360,365,984.32,0.005760654,-2.52,4281.627567052841,285,-0.004180086,0.5920002162456512,1167360,0.01744043
0.06774902,1.3597994,1171456,362,992.07,0.0055311364,-2.53,4292.837139606476,286,-0.0035532098,0.5912183225154877,1171456,0.017990721
0.07104492,1.3920445,1175552,359,1000.11,0.005817558,-2.47,4304.138020515442,287,-0.003612629,0.5449503660202026,1175552,0.019281616
0.07208252,1.3400257,1179648,369,1025.25,0.005678725,-2.37,4315.5319974422455,288,-0.0041446816,0.5146915316581726,1179648,0.018676544
0.07788086,1.3127433,1183744,362,1045.36,0.0063095116,-2.24,4326.623257398605,289,-0.002714715,0.6251859366893768,1183744,0.016781544
0.08270264,1.3332076,1187840,363,1056.66,0.0065367566,-2.18,4337.908402681351,290,-0.005308939,0.589331179857254,1187840,0.017132496
0.076171875,1.3760905,1191936,356,1069.85,0.006117712,-2.01,4349.173686981201,291,-0.0038370867,0.5609929263591766,1191936,0.014804805
0.0657959,1.3336295,1196032,365,1077.01,0.005345495,-2.06,4360.675916671753,292,-0.004666689,0.6117901504039764,1196032,0.016483149
0.08972168,1.3670821,1200128,31,1086.28,0.0068770275,-2.11,4371.895704507828,293,-0.0046567684,0.4739980101585388,1200128,0.017102133
0.0871582,1.3389941,1204224,360,1090.18,0.006753809,-2.08,4503.674237728119,294,-0.005375056,0.5864926874637604,1204224,0.016126694
0.08251953,1.2905413,1208320,365,1098.86,0.0066881482,-2.17,4515.049901008606,295,-0.0045199473,0.5004772841930389,1208320,0.017385295
0.08856201,1.3787766,1212416,369,1108.18,0.0071096187,-2.16,4526.271954059601,296,-0.0055464013,0.5786935091018677,1212416,0.016793882
0.111083984,1.3544196,1216512,366,1127.16,0.008442095,-2.12,4537.345871448517,297,-0.007689059,0.5666722357273102,1216512,0.015356739
0.07861328,1.3263011,1220608,361,1134.04,0.005929046,-2.11,4548.520057678223,298,-0.0037004116,0.5655395984649658,1220608,0.019362602
0.10089111,1.3604046,1224704,359,1150.24,0.0074552847,-2.06,4559.851393938065,299,-0.006363174,0.5922519266605377,1224704,0.016692104
0.07519531,1.3073361,1228800,356,1163.44,0.0060446053,-1.95,4571.254066944122,300,-0.005272134,0.6543086767196655,1228800,0.015355283
0.08508301,1.3661921,1232896,372,1159.51,0.0067166644,-1.95,4582.740224838257,301,-0.0020958206,0.6621096730232239,1232896,0.016478123
0.08886719,1.3485522,1236992,369,1149.03,0.00684653,-1.99,4593.731739044189,302,-0.004797103,0.623266190290451,1236992,0.018044936
0.093322754,1.321344,1241088,361,1147.03,0.0071681566,-2.0,4604.805884361267,303,-0.0033387002,0.6241615116596222,1241088,0.02110556
0.12017822,1.3175602,1245184,362,1159.16,0.008978192,-1.91,4616.125279188156,304,-0.005473214,0.6782521605491638,1245184,0.015769025
0.08068848,1.2802138,1249280,358,1168.13,0.0064360434,-1.88,4627.436803817749,305,-0.0042224023,0.6547708213329315,1249280,0.019171033
0.08099365,1.3035108,1253376,364,1159.06,0.0063512586,-1.86,4638.853806257248,306,-0.0047485665,0.7075392007827759,1253376,0.016858147
0.08129883,1.2283827,1257472,364,1163.82,0.006308251,-1.8,4650.103718042374,307,-0.005317432,0.6030857563018799,1257472,0.020672768
0.09692383,1.265368,1261568,360,1165.9,0.007236266,-1.76,4661.3486976623535,308,-0.005666136,0.6394558846950531,1261568,0.016971128
0.10211182,1.3111796,1265664,367,1165.47,0.007866581,-1.78,4672.720340013504,309,-0.007206208,0.5524643063545227,1265664,0.019498922
0.08093262,1.2642266,1269760,371,1175.38,0.006412047,-1.62,4683.860427379608,310,-0.0033319509,0.624099850654602,1269760,0.015700724
0.08428955,1.3286222,1273856,357,1175.95,0.006419324,-1.7,4694.895236730576,311,-0.0048296736,0.5893868505954742,1273856,0.017116727
0.07519531,1.2989416,1277952,362,1163.1,0.0059651574,-1.8,4706.358000278473,312,-0.0034046753,0.6106700599193573,1277952,0.017122542
0.095336914,1.3765267,1282048,364,1162.85,0.0074878167,-1.76,4717.646682739258,313,-0.0034610345,0.6552822589874268,1282048,0.015788544
0.09387207,1.3167702,1286144,360,1165.15,0.007164941,-1.78,4728.878228664398,314,-0.0068839365,0.5627339482307434,1286144,0.018483695
0.09112549,1.3366151,1290240,360,1164.84,0.0074482155,-1.76,4740.243597269058,315,-0.0034599644,0.627829521894455,1290240,0.017345881
0.08282471,1.3645561,1294336,362,1175.66,0.0063907756,-1.65,4751.602840900421,316,-0.0025954254,0.607098400592804,1294336,0.013507029
0.09088135,1.2542943,1298432,356,1166.5,0.0071465806,-1.75,4762.91686797142,317,-0.005410804,0.6073753535747528,1298432,0.013517318
0.10284424,1.365625,1302528,34,1171.62,0.007957312,-1.81,4774.419093847275,318,-0.0075947717,0.6365720927715302,1302528,0.014376208
0.09680176,1.3947928,1306624,361,1172.39,0.0075358516,-1.77,4893.940786361694,319,-0.005129627,0.6539743840694427,1306624,0.0136505375
0.090270996,1.3328376,1310720,364,1188.9,0.0067265797,-1.77,4905.282905340195,320,-0.004971165,0.5461193919181824,1310720,0.016286667
0.0859375,1.3251909,1314816,372,1191.37,0.0066383174,-1.79,4916.506183862686,321,-0.003686063,0.5877135992050171,1314816,0.017271468
0.10961914,1.3359467,1318912,374,1199.92,0.008347174,-1.66,4927.5065796375275,322,-0.008206754,0.5207252502441406,1318912,0.01733309
0.10217285,1.3639408,1323008,367,1215.69,0.0077764494,-1.55,4938.434388399124,323,-0.0045165312,0.55084228515625,1323008,0.01467197
0.08276367,1.2813475,1327104,374,1225.7,0.0061808396,-1.52,4949.590540409088,324,-0.0038772603,0.6443850696086884,1327104,0.015777247
0.10797119,1.3285764,1331200,365,1235.63,0.0082348,-1.5,4960.542030334473,325,-0.0048281928,0.5720802545547485,1331200,0.016210098
0.107910156,1.319105,1335296,374,1240.54,0.008294899,-1.47,4971.763558387756,326,-0.0065137763,0.6148386299610138,1335296,0.016537918
0.09729004,1.312379,1339392,364,1237.4,0.007858779,-1.44,4982.715401649475,327,-0.0060001886,0.6259077787399292,1339392,0.014715247
0.10406494,1.3519269,1343488,355,1249.24,0.008046693,-1.41,4993.94075012207,328,-0.0071631186,0.49490970373153687,1343488,0.016779715
0.088012695,1.2642769,1347584,364,1263.28,0.006891453,-1.35,5005.455961465836,329,-0.0037781848,0.5528075397014618,1347584,0.017377133
0.084472656,1.2348845,1351680,364,1272.83,0.0064526103,-1.33,5016.681983470917,330,-0.0042561367,0.4800262451171875,1351680,0.017268943
0.08227539,1.2878404,1355776,366,1280.08,0.006365016,-1.38,5027.908304691315,331,-0.0037909243,0.5872199833393097,1355776,0.01598839
0.09326172,1.2590777,1359872,367,1289.74,0.007350086,-1.29,5039.094399929047,332,-0.0043539405,0.4723730683326721,1359872,0.018381316
0.09295654,1.3090563,1363968,360,1302.31,0.007390964,-1.24,5050.242088794708,333,-0.0046996977,0.5727478265762329,1363968,0.017809998
0.115234375,1.3686019,1368064,373,1316.11,0.008848263,-1.18,5061.5964686870575,334,-0.0050129336,0.5664081871509552,1368064,0.013294042
0.09069824,1.2950336,1372160,376,1328.84,0.0070578936,-1.19,5072.571785449982,335,-0.0048444644,0.5305037498474121,1372160,0.013754756
0.07623291,1.2838249,1376256,343,1354.76,0.006098385,-1.1,5083.443297147751,336,-0.0022840556,0.521187424659729,1376256,0.011496911
0.07891846,1.3132733,1380352,372,1389.78,0.006061481,-1.03,5095.380316257477,337,-0.004895496,0.4116808772087097,1380352,0.011111915
0.09484863,1.2268748,1384448,365,1390.77,0.00747524,-1.08,5106.36453294754,338,-0.0054518296,0.5215877294540405,1384448,0.014536433
0.09790039,1.2229197,1388544,368,1394.58,0.007615039,-1.09,5117.564490318298,339,-0.0051595345,0.6070836782455444,1388544,0.016134985
0.097351074,1.2958907,1392640,364,1412.38,0.0076096808,-0.99,5128.6697952747345,340,-0.003262211,0.5592652559280396,1392640,0.013867677
0.10241699,1.279262,1396736,366,1424.14,0.008093436,-1.03,5139.9156675338745,341,-0.006334892,0.5228199362754822,1396736,0.016837109
0.08648682,1.2875435,1400832,35,1422.79,0.0069652856,-1.04,5151.091844320297,342,-0.0026676627,0.5996486842632294,1400832,0.018191092
0.08728027,1.2407943,1404928,360,1421.89,0.0067461147,-1.1,5266.278383255005,343,-0.0021539277,0.5879030823707581,1404928,0.014749104
0.09967041,1.3000101,1409024,366,1431.17,0.007497566,-1.06,5277.630951166153,344,-0.0046247994,0.5914937853813171,1409024,0.012233322
0.07086182,1.3116375,1413120,366,1440.11,0.0057460144,-1.17,5288.804290533066,345,-0.0037656447,0.6270588636398315,1413120,0.013533853
0.10662842,1.2751793,1417216,375,1449.01,0.0080273915,-1.1,5299.976135730743,346,-0.0055764327,0.6727707982063293,1417216,0.01449828
0.082336426,1.296672,1421312,376,1454.83,0.006327445,-1.06,5310.886161327362,347,-0.0055565066,0.6417011320590973,1421312,0.016083507
0.10467529,1.301731,1425408,361,1446.39,0.008088533,-1.07,5321.780033826828,348,-0.0059571043,0.580721914768219,1425408,0.018968564
0.09515381,1.3896419,1429504,371,1457.4,0.0072985347,-1.01,5333.1206867694855,349,-0.0051493207,0.6638336479663849,1429504,0.014827803
0.10479736,1.3462157,1433600,365,1460.97,0.00768064,-0.96,5344.135230064392,350,-0.007232247,0.6363522410392761,1433600,0.015871864
0.10333252,1.3054011,1437696,364,1466.68,0.0077542313,-0.98,5355.355695724487,351,-0.0068211043,0.6771054267883301,1437696,0.014491547
0.10595703,1.323994,1441792,378,1462.44,0.007898699,-1.04,5366.5791709423065,352,-0.0071453867,0.5939041078090668,1441792,0.0154865
0.10003662,1.376668,1445888,370,1459.72,0.007597872,-0.99,5377.409760475159,353,-0.005303612,0.5956068933010101,1445888,0.015441716
0.12609863,1.3061545,1449984,373,1469.77,0.009540306,-0.96,5388.452576875687,354,-0.007326164,0.40791136026382446,1449984,0.01625043
0.09991455,1.3439771,1454080,369,1479.95,0.0075112567,-0.93,5399.441501617432,355,-0.0059603853,0.5910395383834839,1454080,0.015300096
0.12713623,1.3925908,1458176,363,1445.52,0.009895264,-0.98,5410.527258396149,356,-0.006086618,0.566074401140213,1458176,0.017974138
0.09631348,1.3925904,1462272,370,1442.89,0.0075430213,-1.07,5421.787358522415,357,-0.0036473568,0.5715626180171967,1462272,0.016557004
0.10070801,1.3040221,1466368,372,1438.28,0.007671894,-1.03,5432.841743469238,358,-0.0058402414,0.49016517400741577,1466368,0.018123329
0.09637451,1.4275737,1470464,362,1408.13,0.007458217,-1.15,5443.84520983696,359,-0.0039555407,0.5374244451522827,1470464,0.020995505
0.12615967,1.4515206,1474560,373,1395.07,0.009357248,-1.02,5455.1369524002075,360,-0.006859443,0.6406026780605316,1474560,0.017684698
0.10687256,1.4597797,1478656,365,1403.84,0.008364536,-0.98,5466.096483945847,361,-0.004037653,0.6244913339614868,1478656,0.019815397
0.10168457,1.3958441,1482752,370,1393.49,0.0077718943,-1.06,5477.308082342148,362,-0.0069903266,0.58238285779953,1482752,0.019050634
0.07696533,1.4223185,1486848,368,1409.79,0.0058045406,-0.98,5488.366996526718,363,-0.0038102705,0.5713219046592712,1486848,0.020087063
0.089416504,1.3325644,1490944,371,1400.68,0.0069613527,-0.87,5499.472595453262,364,-0.0048702783,0.48826324939727783,1490944,0.015970644
0.1104126,1.336155,1495040,377,1409.38,0.008917379,-0.89,5510.492724657059,365,-0.0084236665,0.45503735542297363,1495040,0.014057288
0.09265137,1.3962867,1499136,369,1414.47,0.0074010487,-0.88,5521.337219953537,366,-0.004459241,0.49431824684143066,1499136,0.013113026
0.10357666,1.3124962,1503232,28,1417.38,0.008163288,-0.96,5532.435505151749,367,-0.0051990193,0.5642459094524384,1503232,0.012485915
0.10021973,1.1957712,1507328,363,1417.1,0.007925326,-0.9,5677.3228895664215,368,-0.005096596,0.5435060858726501,1507328,0.014754962
0.087524414,1.2504051,1511424,367,1418.65,0.0068545686,-0.88,5688.597744464874,369,-0.005936884,0.5326991677284241,1511424,0.014135232
0.09082031,1.2108084,1515520,373,1415.02,0.0070442064,-0.89,5699.753864526749,370,-0.0052600144,0.5770968198776245,1515520,0.012930167
0.083496094,1.1940916,1519616,374,1394.61,0.00676376,-0.84,5710.730528116226,371,-0.0041207876,0.5298089683055878,1519616,0.013701486
0.10986328,1.1747806,1523712,377,1391.01,0.008153157,-0.92,5721.6653118133545,372,-0.0050258795,0.4934576153755188,1523712,0.013396532
0.10882568,1.1632069,1527808,375,1394.7,0.008429356,-0.82,5732.52706360817,373,-0.008025024,0.5145386457443237,1527808,0.01606082
0.08294678,1.2154735,1531904,365,1394.52,0.006537062,-0.84,5743.434875965118,374,-0.004660184,0.48489993810653687,1531904,0.013167992
0.0914917,1.2964317,1536000,359,1400.33,0.007313002,-0.78,5754.640560388565,375,-0.00526552,0.5844135582447052,1536000,0.0122709405
0.07922363,1.1059728,1540096,362,1397.75,0.0062560933,-0.81,5766.036951541901,376,-0.005935696,0.47193706035614014,1540096,0.009551682
0.10644531,1.1979672,1544192,374,1428.12,0.0080124,-0.78,5777.346404790878,377,-0.0052529396,0.5328289270401001,1544192,0.011329591
0.099243164,1.2340882,1548288,374,1436.19,0.007572111,-0.69,5788.285741567612,378,-0.0052229315,0.5235705077648163,1548288,0.012714488
0.06921387,1.1582814,1552384,370,1438.97,0.005551881,-0.62,5799.209078788757,379,-0.004954886,0.5614439249038696,1552384,0.01130983
0.090148926,1.1526128,1556480,370,1429.96,0.007329452,-0.54,5810.278898715973,380,-0.0057462053,0.5116413831710815,1556480,0.015875325
0.06335449,1.1352397,1560576,366,1427.09,0.004944251,-0.45,5821.346499204636,381,-0.0026889697,0.5691923797130585,1560576,0.014847826
0.101623535,1.2757859,1564672,366,1423.51,0.0075775296,-0.37,5832.533772230148,382,-0.005371057,0.5634118914604187,1564672,0.0148312915
0.0914917,1.2040945,1568768,377,1445.33,0.0071515166,-0.21,5843.713139533997,383,-0.0059852013,0.5737103223800659,1568768,0.016422829
0.08581543,1.1345992,1572864,368,1432.13,0.006626798,-0.19,5854.57671380043,384,-0.0064605903,0.5878764390945435,1572864,0.018109558
0.08526611,1.2021934,1576960,364,1430.09,0.006871254,-0.24,5865.707167387009,385,-0.004633781,0.5623935163021088,1576960,0.015150765
0.07824707,1.1697854,1581056,364,1429.93,0.0060971766,-0.2,5876.948694944382,386,-0.0047564358,0.5744248926639557,1581056,0.014439513
0.10308838,1.1714064,1585152,376,1432.6,0.008647052,-0.24,5888.183942079544,387,-0.005755445,0.6331941187381744,1585152,0.012249729
0.1071167,1.1175702,1589248,373,1451.36,0.008104954,-0.23,5899.0649445056915,388,-0.0067999326,0.5833360254764557,1589248,0.012778457
0.09039307,1.1126641,1593344,368,1441.98,0.0068069203,-0.13,5910.031320095062,389,-0.0051735984,0.5913369953632355,1593344,0.014784307
0.09857178,1.1265794,1597440,361,1432.32,0.007603493,-0.18,5921.1389310359955,390,-0.0070692645,0.6862992644309998,1597440,0.012952901
0.087402344,1.1741239,1601536,35,1446.57,0.0066228514,-0.13,5932.481636762619,391,-0.005933597,0.6653942167758942,1601536,0.01288213
0.07574463,1.1095012,1605632,345,1470.3,0.0060853497,-0.16,6049.115937232971,392,-0.0052043833,0.5742163360118866,1605632,0.01429705
0.09448242,1.18083,1609728,371,1467.53,0.007391682,-0.07,6060.981991529465,393,-0.00611136,0.48746079206466675,1609728,0.014077878
0.09350586,1.1190726,1613824,373,1488.58,0.007272709,-0.07,6072.013866186142,394,-0.0047172327,0.6608356833457947,1613824,0.011951553
0.080566406,1.1597624,1617920,370,1484.2,0.006342289,-0.16,6082.979936361313,395,-0.0045669423,0.6436178088188171,1617920,0.0150412675
0.072753906,1.1418746,1622016,373,1505.93,0.0057505714,-0.08,6094.030727624893,396,-0.004268231,0.5924210846424103,1622016,0.013958999
0.084228516,1.1494836,1626112,367,1516.45,0.0062809866,-0.1,6105.011520862579,397,-0.004930615,0.6506476700305939,1626112,0.011037242
0.08319092,1.0673776,1630208,366,1548.21,0.006439576,-0.13,6116.159056425095,398,-0.0038937929,0.623913437128067,1630208,0.010365083
