explained_variance,serial_timesteps,total_timesteps,n_updates,ep_reward_mean,time_elapsed,value_loss,policy_entropy,approxkl,clipfrac,ep_len_mean,fps,policy_loss
0.6459639668464661,3919872,3919872,957,-0.74,20146.873012542725,0.010264432,0.8302907,0.006600666,0.08850098,2236.94,378,-0.005370607
0.6530458927154541,3923968,3923968,958,-0.7,20157.70277571678,0.010456458,0.79222035,0.007998501,0.094055176,2236.46,380,-0.008027231
0.6558279395103455,3928064,3928064,959,-0.59,20168.458571910858,0.008050128,0.83060575,0.006578769,0.082214355,2251.46,369,-0.005067651
0.5294109582901001,3932160,3932160,960,-0.47,20179.5508620739,0.009363283,0.78875256,0.0057445886,0.07409668,2242.12,378,-0.005133195
0.6057293713092804,3936256,3936256,961,-0.5,20190.367598056793,0.0076247063,0.90709627,0.006889055,0.08831787,2259.21,372,-0.0052946913
0.6067731380462646,3940352,3940352,962,-0.45,20201.359951257706,0.008295291,0.82834065,0.0068297503,0.08532715,2250.77,370,-0.0072712777
0.552077054977417,3944448,3944448,963,-0.39,20212.430613279343,0.0070351334,0.8263195,0.0062551796,0.08081055,2265.79,382,-0.005927947
0.6308251619338989,3948544,3948544,964,-0.49,20223.134130477905,0.007951781,0.95459676,0.0071694856,0.09613037,2259.05,378,-0.006278132
0.598546177148819,3952640,3952640,965,-0.54,20233.967294692993,0.011577776,0.87522244,0.006991032,0.0914917,2257.46,382,-0.0065831244
0.5666439235210419,3956736,3956736,966,-0.6,20244.68319249153,0.0077604307,0.89655775,0.006244203,0.080200195,2254.97,379,-0.0046310103
0.585027426481247,3960832,3960832,967,-0.57,20255.48575425148,0.009325659,0.88445675,0.0069671837,0.09515381,2263.51,375,-0.007330128
0.5755915939807892,3964928,3964928,968,-0.6,20266.388517856598,0.009989544,0.9067092,0.0072822254,0.09765625,2246.5,367,-0.008437765
0.5788771212100983,3969024,3969024,969,-0.64,20277.54517531395,0.008909995,0.87675023,0.007965573,0.099121094,2254.92,375,-0.007391321
0.6053087711334229,3973120,3973120,970,-0.57,20288.454350709915,0.010500172,0.8799788,0.0064388225,0.0803833,2248.25,365,-0.0056251464
0.6409842669963837,3977216,3977216,971,-0.48,20299.674287080765,0.008965017,0.7935003,0.006510249,0.08148193,2237.4,383,-0.006053745
0.5870990455150604,3981312,3981312,972,-0.46,20310.3657746315,0.010500899,0.7682411,0.006457804,0.08081055,2223.02,375,-0.006859615
0.6083002686500549,3985408,3985408,973,-0.47,20321.288290977478,0.008401251,0.8365655,0.0070190476,0.08886719,2226.11,375,-0.0064637414
0.5249907076358795,3989504,3989504,974,-0.37,20332.184982776642,0.0062557603,0.84856576,0.0067821355,0.09301758,2247.51,377,-0.005833381
0.4516752362251282,3993600,3993600,975,-0.42,20343.04607605934,0.008923033,0.8758562,0.0075383433,0.08996582,2235.04,377,-0.0064566024
0.47372883558273315,3997696,3997696,976,-0.43,20353.9064950943,0.0069269114,0.87266994,0.005795721,0.07470703,2235.46,374,-0.0069815572
0.5644026100635529,4001792,4001792,977,-0.4,20364.83079624176,0.01059325,0.82735586,0.006477695,0.08428955,2249.88,20,-0.00706434
0.5851761102676392,4005888,4005888,978,-0.33,20560.14725613594,0.009844363,0.778983,0.005715182,0.072265625,2254.47,380,-0.0039231423
0.6394855678081512,4009984,4009984,979,-0.32,20570.910219669342,0.009685737,0.8872239,0.008075125,0.10083008,2252.45,381,-0.0074177696
0.6385605931282043,4014080,4014080,980,-0.33,20581.64945745468,0.009241095,0.8830407,0.0068965186,0.087646484,2252.24,384,-0.007303194
0.6731457114219666,4018176,4018176,981,-0.35,20592.311193466187,0.011489381,0.85232687,0.0072544618,0.09094238,2252.48,377,-0.0085265655
0.5899567902088165,4022272,4022272,982,-0.39,20603.173924207687,0.00823405,0.83796626,0.0057157804,0.074645996,2264.83,390,-0.0072255563
0.6616078019142151,4026368,4026368,983,-0.36,20613.673093795776,0.008184759,0.84125376,0.007291857,0.091308594,2258.96,366,-0.0076534743
0.5618393421173096,4030464,4030464,984,-0.29,20624.861226320267,0.008220001,0.8226923,0.005551097,0.0713501,2239.42,381,-0.0037278295
0.6671653687953949,4034560,4034560,985,-0.33,20635.60676074028,0.008604929,0.84129566,0.006330103,0.083740234,2235.44,375,-0.0063361553
0.600416511297226,4038656,4038656,986,-0.33,20646.52669429779,0.006833822,0.8575458,0.0060593863,0.07763672,2234.75,379,-0.00677704
0.656300961971283,4042752,4042752,987,-0.29,20657.330243587494,0.008470587,0.80009395,0.007438386,0.089416504,2250.99,374,-0.0064625884
0.5361117422580719,4046848,4046848,988,-0.18,20668.25719189644,0.008893055,0.8294492,0.0071481583,0.08685303,2241.95,378,-0.004772722
0.6360270082950592,4050944,4050944,989,-0.18,20679.088450431824,0.00579034,0.8073795,0.0064385673,0.07775879,2241.95,381,-0.0052231327
0.4930460453033447,4055040,4055040,990,-0.18,20689.824969530106,0.009890683,0.82745326,0.0065262425,0.08319092,2228.03,382,-0.0068469704
0.5044512748718262,4059136,4059136,991,-0.27,20700.533091306686,0.008313523,0.84680814,0.0069413204,0.08758545,2252.73,381,-0.0062078824
0.6708482503890991,4063232,4063232,992,-0.18,20711.26545882225,0.006459562,0.8914605,0.0075229243,0.09320068,2246.31,377,-0.0060667093
0.4723491668701172,4067328,4067328,993,-0.16,20722.12152147293,0.008763556,0.8548658,0.0062217107,0.08190918,2253.81,371,-0.005895068
0.5785316228866577,4071424,4071424,994,-0.16,20733.145516633987,0.0072965957,0.8620327,0.008098951,0.101257324,2259.71,376,-0.009496221
0.6122170984745026,4075520,4075520,995,-0.16,20744.014190673828,0.006916578,0.8566209,0.007332153,0.09472656,2267.46,372,-0.007472229
0.49869948625564575,4079616,4079616,996,-0.08,20755.01499438286,0.008432064,0.82187295,0.0061240145,0.078430176,2259.97,371,-0.0055544507
0.5940220355987549,4083712,4083712,997,-0.08,20766.04227924347,0.007103234,0.7563787,0.006229899,0.0803833,2275.3,383,-0.006315258
0.4526059627532959,4087808,4087808,998,-0.08,20776.73660492897,0.00811058,0.87329817,0.007323252,0.09613037,2266.99,371,-0.006424197
0.3365781307220459,4091904,4091904,999,-0.1,20787.75707578659,0.009377344,0.83771396,0.007123344,0.09234619,2267.93,380,-0.0038868263
0.6088826656341553,4096000,4096000,1000,-0.07,20798.512639284134,0.009062671,0.8043438,0.005452976,0.06964111,2255.83,376,-0.006331347
0.45004886388778687,4100096,4100096,1001,-0.1,20809.388086795807,0.008858318,0.762928,0.0073152357,0.09185791,2266.15,21,-0.006742905
0.36195218563079834,4104192,4104192,1002,-0.05,20998.96728491783,0.006611387,0.9070949,0.0056775403,0.06896973,2281.04,342,-0.0055668135
0.4831607937812805,4108288,4108288,1003,-0.09,21010.93588757515,0.008409438,0.89992017,0.0059747943,0.07513428,2277.14,359,-0.0054430654
0.5888903141021729,4112384,4112384,1004,-0.18,21022.315225601196,0.009282013,0.8721223,0.0065936693,0.079589844,2266.63,357,-0.0068452857
0.6709171533584595,4116480,4116480,1005,-0.27,21033.781710147858,0.0061992924,0.887977,0.006983816,0.08917236,2280.89,357,-0.0070129293
0.6146302819252014,4120576,4120576,1006,-0.26,21045.24346804619,0.007560433,0.8612428,0.0066350703,0.085754395,2284.4,368,-0.006288834
0.598741203546524,4124672,4124672,1007,-0.18,21056.3737449646,0.008336853,0.8849011,0.0066407584,0.0871582,2289.58,379,-0.005408644
0.5906221866607666,4128768,4128768,1008,-0.22,21067.167853593826,0.0052631944,0.89446676,0.0056852354,0.073913574,2296.32,373,-0.0054188925
0.5698453783988953,4132864,4132864,1009,-0.25,21078.143583774567,0.008289359,0.88984454,0.0073596574,0.090270996,2310.37,382,-0.0074879746
0.5114180445671082,4136960,4136960,1010,-0.25,21088.86057329178,0.0075925235,0.9049871,0.006591002,0.084350586,2318.74,389,-0.007025589
0.5697987675666809,4141056,4141056,1011,-0.25,21099.3727915287,0.0052168174,0.8472025,0.006242382,0.08270264,2318.74,372,-0.00492156
0.6020673215389252,4145152,4145152,1012,-0.31,21110.36091184616,0.0055359183,0.90305525,0.008427115,0.105163574,2312.57,367,-0.0066872365
0.42452770471572876,4149248,4149248,1013,-0.28,21121.504232168198,0.009378056,0.77840304,0.008407833,0.10101318,2311.33,372,-0.008066696
0.5113316774368286,4153344,4153344,1014,-0.3,21132.51512503624,0.006666475,0.78148615,0.007987696,0.087890625,2318.3,368,-0.0071217017
0.6359014213085175,4157440,4157440,1015,-0.27,21143.638628959656,0.0069101695,0.83827585,0.0070729177,0.09020996,2323.1,386,-0.006814119
0.5436465442180634,4161536,4161536,1016,-0.29,21154.234787464142,0.009029462,0.82592124,0.007880352,0.10241699,2332.97,382,-0.0073579513
0.5950387418270111,4165632,4165632,1017,-0.36,21164.930726528168,0.00668934,0.92157686,0.0066212513,0.08258057,2341.43,373,-0.0061689727
0.6009089648723602,4169728,4169728,1018,-0.46,21175.89308476448,0.008953377,0.9043369,0.0074749957,0.09301758,2341.79,378,-0.0067976527
0.6758643984794617,4173824,4173824,1019,-0.42,21186.705893278122,0.008087703,0.83221227,0.0073238695,0.09112549,2339.14,379,-0.007246365
0.5966411828994751,4177920,4177920,1020,-0.51,21197.492541074753,0.009940191,0.84990495,0.0075546955,0.09490967,2332.77,379,-0.00804458
0.5028088986873627,4182016,4182016,1021,-0.42,21208.290545225143,0.008366251,0.852394,0.007885085,0.09844971,2339.16,389,-0.00782621
0.6020627617835999,4186112,4186112,1022,-0.43,21218.815782546997,0.008135234,0.92989945,0.009697838,0.11968994,2349.28,379,-0.008125387
0.6063381731510162,4190208,4190208,1023,-0.33,21229.61932182312,0.0070643704,0.8130746,0.0064282552,0.08129883,2350.62,381,-0.0041497373
0.6184382736682892,4194304,4194304,1024,-0.25,21240.357847690582,0.007863006,0.8278154,0.007885234,0.10107422,2351.62,369,-0.008205192
0.49214863777160645,4198400,4198400,1025,-0.25,21251.450678110123,0.005912817,0.8716563,0.005763647,0.07458496,2352.88,384,-0.006442778
0.5857056081295013,4202496,4202496,1026,-0.26,21262.117691755295,0.004886157,0.88330555,0.0059336694,0.07836914,2358.32,19,-0.0043621804
0.6121422946453094,4206592,4206592,1027,-0.23,21476.546326637268,0.008736821,0.82314426,0.006288866,0.08001709,2362.84,375,-0.005127048
0.6028339862823486,4210688,4210688,1028,-0.21,21487.454461097717,0.007971298,0.83654594,0.006370545,0.080322266,2359.36,374,-0.007316808
0.6201934516429901,4214784,4214784,1029,-0.25,21498.40359354019,0.00790368,0.84139526,0.008948398,0.11053467,2369.02,384,-0.0076978975
0.6575770378112793,4218880,4218880,1030,-0.27,21509.068208694458,0.00882747,0.8464569,0.006554312,0.0836792,2370.2,384,-0.005427219
0.6116884350776672,4222976,4222976,1031,-0.27,21519.72612929344,0.008505225,0.85224915,0.0068517444,0.08728027,2374.38,384,-0.006491659
0.6256548762321472,4227072,4227072,1032,-0.28,21530.38511800766,0.007940731,0.8588427,0.006465944,0.08026123,2365.23,379,-0.0040602176
0.5135464072227478,4231168,4231168,1033,-0.34,21541.179211616516,0.008055869,0.7734692,0.006877695,0.08465576,2370.39,377,-0.0058804713
0.5653144121170044,4235264,4235264,1034,-0.32,21552.043272972107,0.0096432315,0.8027452,0.007388544,0.09210205,2367.15,374,-0.008690753
0.4845571517944336,4239360,4239360,1035,-0.3,21562.972369909286,0.0075107682,0.79977757,0.0058460576,0.0736084,2379.13,391,-0.006185015
0.591871440410614,4243456,4243456,1036,-0.19,21573.43514609337,0.007951633,0.87626714,0.007200168,0.08666992,2378.48,380,-0.0060711848
0.6784818470478058,4247552,4247552,1037,-0.27,21584.21256327629,0.0081913555,0.83185244,0.0074351537,0.09387207,2379.47,369,-0.008232089
0.5677759647369385,4251648,4251648,1038,-0.24,21595.30185842514,0.0077523026,0.8637105,0.0069129122,0.08666992,2385.11,371,-0.0069632027
0.5133841931819916,4255744,4255744,1039,-0.19,21606.33695101738,0.007820719,0.80644405,0.0070215752,0.08648682,2407.88,378,-0.006320585
0.5625269711017609,4259840,4259840,1040,-0.14,21617.157232046127,0.0095065115,0.80587745,0.0072617587,0.08795166,2407.1,369,-0.007674641
0.5289074778556824,4263936,4263936,1041,-0.08,21628.238512039185,0.006738875,0.8910765,0.0074077756,0.10089111,2422.8,372,-0.0069275093
0.5514438450336456,4268032,4268032,1042,-0.07,21639.228574752808,0.008682123,0.9043995,0.0071708127,0.09185791,2413.43,379,-0.006932477
0.5636045038700104,4272128,4272128,1043,-0.11,21650.025270223618,0.007841902,0.8560814,0.007364724,0.09442139,2414.56,377,-0.0059692045
0.59027498960495,4276224,4276224,1044,-0.15,21660.86516547203,0.0040731174,0.91115016,0.0069572264,0.0871582,2424.62,379,-0.006585975
0.5912751257419586,4280320,4280320,1045,-0.12,21671.66998243332,0.0064847576,0.8501747,0.005730474,0.07220459,2438.51,374,-0.004611584
0.6180870234966278,4284416,4284416,1046,0.01,21682.611130714417,0.00924416,0.8002061,0.005933341,0.07623291,2412.96,377,-0.006285119
0.6353330314159393,4288512,4288512,1047,0.06,21693.47331595421,0.007242215,0.8046359,0.007489565,0.094055176,2409.6,383,-0.006412123
0.6230364739894867,4292608,4292608,1048,0.06,21704.1565990448,0.007422838,0.8263672,0.006839412,0.08782959,2423.38,380,-0.0061424626
0.4927181601524353,4296704,4296704,1049,0.08,21714.926537275314,0.0059619476,0.79024434,0.0066393134,0.08325195,2424.8,376,-0.006388386
0.5967287421226501,4300800,4300800,1050,0.03,21725.81937789917,0.006914797,0.83482665,0.007260313,0.093322754,2437.49,21,-0.009141029
0.6028533279895782,4304896,4304896,1051,0.07,21920.385173797607,0.004251749,0.9050464,0.0065988926,0.0836792,2444.97,382,-0.006110171
0.6201107203960419,4308992,4308992,1052,0.1,21931.092720270157,0.006627091,0.8577535,0.0061015855,0.0791626,2438.12,376,-0.005477193
0.6817514896392822,4313088,4313088,1053,0.06,21941.964152812958,0.0068212184,0.8075713,0.00630905,0.08404541,2453.66,377,-0.0066065197
0.6292364597320557,4317184,4317184,1054,0.02,21952.80264401436,0.0091618,0.79964817,0.006902072,0.087890625,2439.75,377,-0.005698867
0.5302717685699463,4321280,4321280,1055,0.05,21963.649899959564,0.0056171175,0.85652333,0.006820082,0.08850098,2448.48,372,-0.006661745
0.5518761575222015,4325376,4325376,1056,-0.04,21974.64899802208,0.005498732,0.8784558,0.007163669,0.092041016,2455.93,388,-0.007749513
0.5644347965717316,4329472,4329472,1057,-0.12,21985.187761306763,0.003611389,0.818669,0.006439715,0.08190918,2470.5,373,-0.0060777464
0.5100547969341278,4333568,4333568,1058,-0.06,21996.155855178833,0.0047327452,0.83658844,0.0068859863,0.08709717,2473.27,371,-0.0050597764
0.5753871202468872,4337664,4337664,1059,-0.08,22007.189192295074,0.0065316786,0.7921007,0.007813053,0.089660645,2472.23,380,-0.005198926
0.4882352352142334,4341760,4341760,1060,-0.05,22017.947884082794,0.009671684,0.7284076,0.006687044,0.08050537,2457.39,368,-0.0070170644
0.6332818865776062,4345856,4345856,1061,-0.13,22029.05578994751,0.006220753,0.838637,0.0069492855,0.0881958,2464.68,373,-0.0051876865
0.6666392385959625,4349952,4349952,1062,-0.19,22040.033915519714,0.008448993,0.7780311,0.0058798487,0.0703125,2452.98,379,-0.0073722866
0.6583773493766785,4354048,4354048,1063,-0.16,22050.8214366436,0.009321217,0.75082105,0.005866993,0.072143555,2447.66,378,-0.0072470373
0.5378381013870239,4358144,4358144,1064,-0.13,22061.638637781143,0.010262814,0.77236485,0.0073776436,0.08673096,2444.36,380,-0.005761216
0.658152163028717,4362240,4362240,1065,-0.04,22072.402146100998,0.011540457,0.7682878,0.007350015,0.09124756,2449.63,386,-0.008405295
0.6628817319869995,4366336,4366336,1066,-0.01,22083.002992868423,0.009589743,0.7473821,0.005452804,0.06732178,2435.56,379,-0.0066853715
0.6442936956882477,4370432,4370432,1067,-0.06,22093.789348363876,0.010619355,0.7850846,0.008007936,0.093566895,2429.32,383,-0.0054167733
0.6458961963653564,4374528,4374528,1068,-0.03,22104.459058761597,0.0068298574,0.77115786,0.0064155445,0.08532715,2412.62,376,-0.0051554292
0.6579732298851013,4378624,4378624,1069,0.05,22115.357778787613,0.00789145,0.7770133,0.0064458614,0.08074951,2409.34,377,-0.004989811
0.5907263159751892,4382720,4382720,1070,0.08,22126.19951581955,0.010116209,0.82557046,0.006772473,0.09039307,2403.71,375,-0.0073403134
0.6870182454586029,4386816,4386816,1071,0.1,22137.105009794235,0.009690886,0.758466,0.0060845553,0.07092285,2389.1,380,-0.0050996477
0.6243424415588379,4390912,4390912,1072,0.05,22147.89471101761,0.010360667,0.7796425,0.0051241736,0.06542969,2375.05,370,-0.0058144713
0.7177742421627045,4395008,4395008,1073,0.1,22158.943268060684,0.01063834,0.7586167,0.007057504,0.08758545,2347.54,374,-0.0074531417
0.6851443648338318,4399104,4399104,1074,0.1,22169.877205848694,0.011527287,0.71298736,0.0055453135,0.07110596,2312.67,368,-0.0058895336
0.5579088032245636,4403200,4403200,1075,0.14,22180.9982585907,0.010821328,0.79287994,0.0064022085,0.07904053,2316.47,24,-0.00634097
0.5819090604782104,4407296,4407296,1076,0.14,22349.6689119339,0.012369863,0.81442255,0.0061911256,0.07519531,2309.33,372,-0.005041115
0.6461408138275146,4411392,4411392,1077,0.19,22360.65909910202,0.010558252,0.84126496,0.006524526,0.083862305,2301.31,375,-0.0076766554
0.6640086472034454,4415488,4415488,1078,0.14,22371.556565999985,0.008457297,0.8487668,0.006949304,0.083496094,2285.63,378,-0.007867498
0.6107544004917145,4419584,4419584,1079,0.13,22382.368676424026,0.011641509,0.7731933,0.006266207,0.0803833,2264.77,371,-0.008020006
0.5576753318309784,4423680,4423680,1080,0.05,22393.38665175438,0.00948125,0.76526666,0.0066911387,0.08105469,2274.79,376,-0.006426927
0.6180458068847656,4427776,4427776,1081,0.1,22404.256659269333,0.008998267,0.7654215,0.0063503697,0.07946777,2277.26,386,-0.007302114
0.627817690372467,4431872,4431872,1082,0.14,22414.867135047913,0.009822859,0.7866973,0.007475205,0.09527588,2269.82,385,-0.009383898
0.6194857954978943,4435968,4435968,1083,0.06,22425.505592107773,0.012655108,0.8349749,0.006226251,0.07421875,2251.7,381,-0.0040859454
0.613176017999649,4440064,4440064,1084,0.06,22436.248126506805,0.008615742,0.7551326,0.005515738,0.066711426,2248.52,381,-0.0063667847
0.6705583930015564,4444160,4444160,1085,0.12,22446.98432993889,0.008351867,0.7357463,0.005956478,0.07885742,2245.28,378,-0.0057719033
0.6245251595973969,4448256,4448256,1086,0.13,22457.806215286255,0.008571083,0.7990113,0.005894444,0.07495117,2257.41,385,-0.006767539
0.42989814281463623,4452352,4452352,1087,0.17,22468.42004585266,0.0055843038,0.8705701,0.006917281,0.089782715,2251.96,379,-0.005602607
0.5997440814971924,4456448,4456448,1088,0.19,22479.212665319443,0.009517476,0.76302105,0.0062893117,0.07836914,2246.34,386,-0.003797355
0.5626650750637054,4460544,4460544,1089,0.15,22489.805602312088,0.009285941,0.81010735,0.0061296574,0.0769043,2231.85,384,-0.0064955307
0.6189296543598175,4464640,4464640,1090,0.17,22500.46631360054,0.008243413,0.8167576,0.006374691,0.08154297,2242.79,383,-0.007510639
0.5799380242824554,4468736,4468736,1091,0.08,22511.143406391144,0.011292461,0.81640446,0.006391228,0.0814209,2241.04,372,-0.0057281824
0.6290373206138611,4472832,4472832,1092,0.13,22522.153172969818,0.008867175,0.79160494,0.005562964,0.07098389,2245.73,380,-0.005960107
0.5295700430870056,4476928,4476928,1093,0.12,22532.913125038147,0.0069297543,0.87327117,0.006877828,0.088134766,2253.25,373,-0.0078062383
0.5260393917560577,4481024,4481024,1094,0.11,22543.87169265747,0.009707871,0.7907569,0.005950671,0.073913574,2231.64,373,-0.0053943377
0.6146562397480011,4485120,4485120,1095,0.13,22554.84902024269,0.008206656,0.85801965,0.007732532,0.099121094,2242.4,373,-0.0081200395
0.6286357045173645,4489216,4489216,1096,0.06,22565.81653547287,0.0068705445,0.8081416,0.006883393,0.08935547,2239.83,380,-0.008334446
0.5298061966896057,4493312,4493312,1097,0.12,22576.56832432747,0.008773118,0.82727385,0.007431597,0.0960083,2242.06,374,-0.0069255754
0.5518913269042969,4497408,4497408,1098,0.13,22587.505989551544,0.008764217,0.84230393,0.0063900636,0.08154297,2242.2,385,-0.0045613353
0.5949972569942474,4501504,4501504,1099,0.1,22598.125654935837,0.0075614196,0.799857,0.007669374,0.09387207,2236.95,20,-0.0067604277
0.6044423878192902,4505600,4505600,1100,0.03,22795.36220932007,0.008761577,0.7886561,0.0062526218,0.079589844,2208.23,370,-0.007743188
0.6483865678310394,4509696,4509696,1101,-0.09,22806.41986966133,0.007861283,0.75584257,0.00697191,0.08831787,2227.28,368,-0.006517496
0.5185813009738922,4513792,4513792,1102,-0.15,22817.537925958633,0.008614839,0.80020994,0.0066770427,0.0847168,2239.57,369,-0.007362056
0.7077848613262177,4517888,4517888,1103,-0.19,22828.62601161003,0.0070138336,0.7671602,0.006945964,0.08654785,2239.57,372,-0.008091814
0.5918607711791992,4521984,4521984,1104,-0.16,22839.617783784866,0.005669298,0.8262798,0.006265829,0.082092285,2239.57,381,-0.005523638
0.5309039354324341,4526080,4526080,1105,-0.19,22850.373865127563,0.0039282623,0.91711366,0.006540678,0.0836792,2242.6,369,-0.0061239474
0.650073915719986,4530176,4530176,1106,-0.21,22861.469168663025,0.0063035768,0.8786945,0.0058303666,0.07269287,2242.6,366,-0.0067678187
0.6115152835845947,4534272,4534272,1107,-0.27,22872.652991771698,0.0068534343,0.95091283,0.0071736244,0.092285156,2243.1,372,-0.005694584
0.5906200706958771,4538368,4538368,1108,-0.29,22883.635896921158,0.008983852,0.8689985,0.0073766285,0.09484863,2240.33,377,-0.0070680147
0.5395885407924652,4542464,4542464,1109,-0.29,22894.48518896103,0.007357165,0.827664,0.0067895656,0.08947754,2239.45,373,-0.0062431167
0.6400870978832245,4546560,4546560,1110,-0.26,22905.450480937958,0.008100448,0.76031923,0.0055797948,0.0690918,2225.74,376,-0.0055344393
0.44553983211517334,4550656,4550656,1111,-0.27,22916.32573747635,0.0070962207,0.8307044,0.008117914,0.10418701,2220.52,382,-0.006706727
0.5014145076274872,4554752,4554752,1112,-0.31,22927.046048641205,0.007804946,0.815694,0.008055742,0.099121094,2214.69,376,-0.004325325
0.4449230432510376,4558848,4558848,1113,-0.26,22937.91272687912,0.004501045,0.8034183,0.004906153,0.06488037,2213.74,377,-0.00386281
0.58277627825737,4562944,4562944,1114,-0.29,22948.75860452652,0.007910267,0.79024893,0.0070144422,0.085510254,2220.07,380,-0.00625183
0.5068793594837189,4567040,4567040,1115,-0.29,22959.52859902382,0.0036116815,0.82730556,0.006029606,0.07775879,2228.78,381,-0.0060312343
0.5528768301010132,4571136,4571136,1116,-0.18,22970.27014565468,0.009361467,0.7949957,0.007898959,0.09436035,2255.83,382,-0.00705446
0.6257724165916443,4575232,4575232,1117,-0.16,22980.971518039703,0.006916727,0.843602,0.006919621,0.08514404,2261.31,379,-0.008320519
0.5752008557319641,4579328,4579328,1118,-0.14,22991.754460334778,0.0076345643,0.7775257,0.005397507,0.0692749,2272.66,376,-0.0070988904
0.6024379134178162,4583424,4583424,1119,-0.11,23002.64688062668,0.0058705946,0.86159545,0.0056112953,0.06890869,2279.53,377,-0.0039113276
0.522157222032547,4587520,4587520,1120,-0.15,23013.510756731033,0.007960685,0.79824597,0.007482167,0.09118652,2294.64,371,-0.006440688
0.6066340804100037,4591616,4591616,1121,-0.2,23024.54166674614,0.009666971,0.8271076,0.006848138,0.08648682,2288.43,380,-0.008817256
0.5415715575218201,4595712,4595712,1122,-0.19,23035.306197166443,0.008577819,0.7524708,0.0066719153,0.08215332,2311.22,375,-0.0062576532
0.5684430301189423,4599808,4599808,1123,-0.21,23046.20810341835,0.0069430796,0.77200985,0.006744518,0.086120605,2317.09,375,-0.006779518
0.5517488718032837,4603904,4603904,1124,-0.26,23057.110172986984,0.009783704,0.7581421,0.0071143582,0.0892334,2314.08,20,-0.0067855837
0.5961098372936249,4608000,4608000,1125,-0.18,23253.17992424965,0.006776813,0.8178503,0.006940309,0.088256836,2330.63,386,-0.005082602
0.6013499796390533,4612096,4612096,1126,-0.23,23263.789393901825,0.008174963,0.81751317,0.006716859,0.08135986,2323.49,372,-0.005787292
0.5817865133285522,4616192,4616192,1127,-0.27,23274.790934324265,0.007237825,0.7981576,0.0069850856,0.08605957,2338.71,384,-0.006821487
0.6119501888751984,4620288,4620288,1128,-0.28,23285.437923431396,0.008336431,0.79128,0.0055169933,0.06982422,2342.9,372,-0.0043191924
0.6534841954708099,4624384,4624384,1129,-0.29,23296.433476686478,0.0071507916,0.8060594,0.0054679466,0.07171631,2362.46,377,-0.0060836202
0.6421688199043274,4628480,4628480,1130,-0.21,23307.290924549103,0.008609446,0.7969232,0.007526534,0.09124756,2365.04,380,-0.008003606
0.5347611904144287,4632576,4632576,1131,-0.19,23318.044840574265,0.005300997,0.86246085,0.007120217,0.08721924,2375.98,367,-0.0051218504
0.5676749050617218,4636672,4636672,1132,-0.18,23329.193737268448,0.0069652917,0.75286746,0.006440943,0.0814209,2384.52,377,-0.0056525087
0.6319527626037598,4640768,4640768,1133,-0.13,23340.034208774567,0.009119858,0.8042678,0.0077862344,0.09729004,2396.96,377,-0.008292893
0.6291953325271606,4644864,4644864,1134,-0.2,23350.893370628357,0.009072229,0.7240475,0.006811238,0.08105469,2412.56,375,-0.007118251
0.625918835401535,4648960,4648960,1135,-0.16,23361.81216287613,0.007696198,0.8297804,0.006587849,0.08520508,2405.59,382,-0.008089024
0.5754370391368866,4653056,4653056,1136,-0.16,23372.513075828552,0.009156768,0.7825745,0.0051334803,0.066345215,2417.41,370,-0.0051780413
0.6586239039897919,4657152,4657152,1137,-0.23,23383.558562278748,0.009829278,0.86236036,0.0067427186,0.08190918,2431.79,375,-0.007823624
0.6000561714172363,4661248,4661248,1138,-0.17,23394.477756738663,0.0067041116,0.80097395,0.005814321,0.07348633,2423.78,372,-0.0046526967
0.6389415860176086,4665344,4665344,1139,-0.08,23405.477843999863,0.006397866,0.78527355,0.0068734223,0.0869751,2433.0,374,-0.005772193
0.6459089517593384,4669440,4669440,1140,-0.1,23416.415306329727,0.0067247623,0.89944255,0.00615478,0.08001709,2456.54,387,-0.006110173
0.6495482623577118,4673536,4673536,1141,-0.09,23426.974711179733,0.0064867837,0.800382,0.0075515686,0.09118652,2450.61,384,-0.006517525
0.6498620808124542,4677632,4677632,1142,-0.06,23437.615336418152,0.007873151,0.78888327,0.008092095,0.09814453,2460.38,368,-0.008305719
0.5192541182041168,4681728,4681728,1143,-0.04,23448.730346918106,0.009277558,0.7388641,0.006000953,0.07598877,2477.82,384,-0.0045956885
0.5049923360347748,4685824,4685824,1144,-0.06,23459.373680591583,0.0072811237,0.7848813,0.0055838446,0.073791504,2490.23,385,-0.0057667634
0.6482213735580444,4689920,4689920,1145,-0.01,23470.01047849655,0.004321954,0.838448,0.005900882,0.072021484,2515.99,372,-0.004871396
0.6665585935115814,4694016,4694016,1146,-0.02,23481.018963098526,0.0068944097,0.79958916,0.006054547,0.07897949,2516.72,382,-0.005856977
0.6876285672187805,4698112,4698112,1147,-0.12,23491.727095365524,0.007958428,0.8597986,0.006975852,0.086120605,2515.02,371,-0.0062454576
0.598938912153244,4702208,4702208,1148,-0.14,23502.752321958542,0.008644167,0.7553113,0.0057496163,0.074035645,2519.63,20,-0.0054920367
0.7128147780895233,4706304,4706304,1149,-0.22,23703.532021045685,0.007242764,0.7805248,0.007184855,0.09161377,2517.88,376,-0.008263754
0.5484351217746735,4710400,4710400,1150,-0.25,23714.423273801804,0.007930795,0.8362218,0.0075397217,0.099853516,2505.34,363,-0.007828033
