loss_kl,EpRewMean,loss_pol_surr,ev_tdlam_before,EpThisIter,loss_pol_entpen,loss_ent,TimestepsSoFar,loss_vf_loss,EpLenMean,TimeElapsed,EpisodesSoFar
0.006415795,-1.02,-0.013182307,0.4956206679344177,3,0.0,1.2256159,1609728,0.026638243,1561.16,2045.0932490825653,1528
0.0055908947,-0.99,-0.012632554,0.31273436546325684,1,0.0,1.1992775,1613824,0.018454595,1573.48,2048.595610141754,1529
0.009479422,-0.93,-0.015346844,0.4914277195930481,2,0.0,1.139161,1617920,0.02206127,1606.64,2052.068759918213,1531
0.008695366,-0.96,-0.011517972,0.5252138078212738,2,0.0,1.1270891,1622016,0.019664047,1613.97,2055.5900168418884,1533
0.007888107,-0.93,-0.014968096,0.39379703998565674,3,0.0,1.1652392,1626112,0.021007344,1619.33,2059.119374036789,1536
0.008202745,-0.91,-0.014116172,0.5190124213695526,2,0.0,1.0862482,1630208,0.018647542,1626.41,2062.62491774559,1538
0.00958867,-0.86,-0.013493418,0.6249630451202393,1,0.0,1.1197406,1634304,0.015089698,1633.26,2066.116644382477,1539
0.009058512,-0.89,-0.018587682,0.49338287115097046,3,0.0,1.1543463,1638400,0.019216273,1650.65,2069.6124386787415,1542
0.004580891,-0.83,-0.01150039,0.47206008434295654,1,0.0,1.080773,1642496,0.014846473,1654.16,2073.141565799713,1543
0.008266666,-0.79,-0.014015779,0.5263178050518036,2,0.0,1.0706632,1646592,0.014763407,1678.38,2076.7266869544983,1545
0.010318947,-0.84,-0.009131641,0.5838617086410522,3,0.0,1.1235124,1650688,0.024372768,1691.5,2080.0913500785828,1548
0.007084818,-0.89,-0.0129014775,0.445520281791687,1,0.0,1.0838459,1654784,0.018756844,1699.91,2083.588802576065,1549
0.010486249,-0.95,-0.009714751,0.5294336080551147,3,0.0,1.1776464,1658880,0.016855737,1717.14,2087.114849090576,1552
0.008334259,-0.96,-0.017078588,0.6221082508563995,2,0.0,1.1079806,1662976,0.01853906,1723.55,2090.626776456833,1554
0.009796079,-1.03,-0.013290168,0.5182040929794312,2,0.0,1.0834726,1667072,0.018333592,1728.71,2094.1085147857666,1556
0.0066511035,-1.18,-0.013746699,0.4490719437599182,3,0.0,1.1261659,1671168,0.024105862,1729.56,2097.417820930481,1559
0.008364581,-1.14,-0.013108432,0.523200273513794,3,0.0,1.1421124,1675264,0.023159591,1736.44,2100.8356969356537,1562
0.0071191504,-1.11,-0.013299957,0.5766893327236176,3,0.0,1.1260133,1679360,0.025786009,1735.22,2104.277669906616,1565
0.0076587386,-0.96,-0.014310332,0.581681877374649,2,0.0,1.1169801,1683456,0.022463271,1742.72,2107.782014131546,1567
0.007238704,-0.95,-0.016197423,0.5574099719524384,3,0.0,1.1122481,1687552,0.021376245,1748.93,2111.287153482437,1570
0.006934342,-1.0,-0.0149522675,0.5380280315876007,3,0.0,1.1620389,1691648,0.028026644,1739.67,2114.8076910972595,1573
0.007684209,-1.04,-0.015146357,0.5507386028766632,3,0.0,1.147168,1695744,0.024870776,1733.38,2118.2915694713593,1576
0.009033276,-0.98,-0.013775049,0.43275749683380127,2,0.0,1.1585647,1699840,0.023996614,1739.34,2121.8041265010834,1578
0.0077030505,-0.95,-0.012991402,0.5625984370708466,2,0.0,1.141708,1703936,0.020842757,1767.1,2180.1912126541138,1580
0.010657415,-0.89,-0.015796434,0.5701355338096619,2,0.0,1.1354023,1708032,0.024648666,1779.0,2183.5906732082367,1582
0.006989113,-0.8,-0.015451537,0.6229455173015594,2,0.0,1.1338359,1712128,0.02274884,1787.35,2186.908153772354,1584
0.011166611,-0.74,-0.015093281,0.5199702978134155,2,0.0,1.122344,1716224,0.02099486,1792.43,2190.323660850525,1586
0.008965704,-0.77,-0.014544464,0.6080377399921417,2,0.0,1.1542319,1720320,0.014700152,1800.09,2193.5956139564514,1588
0.008312137,-0.78,-0.013189733,0.581095427274704,2,0.0,1.1292576,1724416,0.022328235,1793.2,2196.839674949646,1590
0.011575711,-0.83,-0.012277285,0.47472846508026123,3,0.0,1.1252776,1728512,0.024149422,1803.69,2200.1122930049896,1593
0.006275392,-0.88,-0.015364097,0.5811060667037964,2,0.0,1.1632944,1732608,0.022445317,1804.08,2203.2941031455994,1595
0.0070139193,-0.75,-0.011545913,0.4537198543548584,2,0.0,1.0968002,1736704,0.01377554,1817.6,2206.4825088977814,1597
0.0059133624,-0.75,-0.014433883,0.5839804112911224,1,0.0,1.167118,1740800,0.014755491,1834.83,2209.725864171982,1598
0.008170876,-0.71,-0.016435988,0.38578593730926514,3,0.0,1.1209556,1744896,0.01503704,1826.89,2212.905817747116,1601
0.010924259,-0.63,-0.012314797,0.4466902017593384,2,0.0,1.0879542,1748992,0.015908372,1826.42,2216.169097661972,1603
0.011611555,-0.64,-0.013903098,0.5766260623931885,2,0.0,1.1279771,1753088,0.016613709,1815.97,2219.4326717853546,1605
0.00875047,-0.6,-0.014665329,0.4664711356163025,2,0.0,1.1304377,1757184,0.011077241,1833.16,2222.6338441371918,1607
0.008013875,-0.51,-0.010270378,0.5312031507492065,2,0.0,1.0994565,1761280,0.016161287,1839.09,2225.8289778232574,1609
0.009108991,-0.55,-0.013074174,0.4616926908493042,2,0.0,1.1821475,1765376,0.017441923,1837.64,2229.0169711112976,1611
0.006351318,-0.62,-0.015176194,0.46274101734161377,2,0.0,1.1578782,1769472,0.019410202,1842.73,2232.3605279922485,1613
0.008736217,-0.62,-0.017624706,0.5077465772628784,1,0.0,1.1476963,1773568,0.017461162,1856.18,2235.762578010559,1614
0.0072913645,-0.62,-0.013716545,0.4893975257873535,2,0.0,1.1679692,1777664,0.017453302,1867.63,2239.2764468193054,1616
0.009527757,-0.56,-0.011866162,0.5081459879875183,1,0.0,1.1825455,1781760,0.01370171,1873.27,2242.5462441444397,1617
0.008540913,-0.56,-0.014557865,0.4755323529243469,2,0.0,1.1737328,1785856,0.009568933,1898.41,2246.16206741333,1619
0.008311361,-0.53,-0.014799671,0.5805705487728119,1,0.0,1.2646377,1789952,0.01158174,1916.51,2249.81063747406,1620
0.008500731,-0.64,-0.015220303,0.48576414585113525,3,0.0,1.0977851,1794048,0.015625091,1916.28,2253.36811542511,1623
0.0074219108,-0.59,-0.012527912,0.5303368270397186,1,0.0,1.1459633,1798144,0.008916429,1926.83,2256.91752910614,1624
0.007246603,-0.61,-0.012504931,0.44970792531967163,2,0.0,1.1843287,1802240,0.012729999,1943.14,2314.8668591976166,1626
0.010176423,-0.57,-0.01478892,0.5610658824443817,2,0.0,1.194428,1806336,0.016050927,1957.52,2318.18630361557,1628
0.008761216,-0.57,-0.016359573,0.6637117862701416,2,0.0,1.2727506,1810432,0.021293145,1944.47,2321.6975014209747,1630
0.009158558,-0.6,-0.013111401,0.5505412817001343,3,0.0,1.2680256,1814528,0.023257256,1925.76,2325.299010038376,1633
0.008319425,-0.63,-0.014430629,0.6598575413227081,3,0.0,1.2249379,1818624,0.021900974,1918.55,2328.836596727371,1636
0.008425916,-0.59,-0.013336611,0.7066040933132172,3,0.0,1.1826311,1822720,0.01893584,1890.25,2332.413853406906,1639
0.0060012587,-0.57,-0.013443314,0.6454989910125732,3,0.0,1.1921874,1826816,0.023668723,1882.68,2335.9380707740784,1642
0.007328515,-0.64,-0.013864164,0.6760742366313934,2,0.0,1.1589829,1830912,0.020716442,1872.59,2339.6191263198853,1644
0.0063507846,-0.53,-0.013775568,0.6954896748065948,2,0.0,1.1372774,1835008,0.020348458,1864.28,2343.1369943618774,1646
0.0069098407,-0.49,-0.0133971535,0.4788222312927246,3,0.0,1.1678745,1839104,0.021083612,1860.06,2346.689361333847,1649
0.0075853476,-0.46,-0.015711829,0.5882886946201324,2,0.0,1.2314979,1843200,0.024170985,1865.78,2350.2420465946198,1651
0.008375433,-0.45,-0.014731446,0.6456929743289948,3,0.0,1.1800188,1847296,0.021670306,1840.5,2353.819155216217,1654
0.0083233155,-0.44,-0.016695954,0.6735619604587555,2,0.0,1.1398594,1851392,0.020809816,1840.41,2357.4447700977325,1656
0.008528363,-0.38,-0.014491681,0.6299958527088165,3,0.0,1.2419192,1855488,0.018294781,1846.71,2361.0032167434692,1659
0.0069788075,-0.39,-0.015377771,0.616802841424942,2,0.0,1.2073196,1859584,0.019338848,1851.18,2364.64128780365,1661
0.008484656,-0.4,-0.0147179905,0.6202692985534668,2,0.0,1.1894203,1863680,0.015565027,1858.99,2368.1110129356384,1663
0.009168736,-0.36,-0.01263391,0.5638540089130402,2,0.0,1.1823368,1867776,0.017965898,1875.55,2371.574189186096,1665
0.0072094477,-0.38,-0.013321211,0.6004613935947418,2,0.0,1.2173424,1871872,0.013420289,1889.48,2375.0188138484955,1667
0.008206913,-0.35,-0.013851584,0.5304831564426422,2,0.0,1.2727771,1875968,0.019319981,1911.93,2378.55802154541,1669
0.007472336,-0.35,-0.013830284,0.5504608154296875,1,0.0,1.2356104,1880064,0.017679393,1921.88,2382.049527645111,1670
0.0098318625,-0.32,-0.017531294,0.5462039113044739,2,0.0,1.1767629,1884160,0.014064828,1944.02,2385.581212282181,1672
0.008348994,-0.29,-0.01647291,0.634683221578598,2,0.0,1.1789962,1888256,0.01590515,1960.67,2389.160569667816,1674
0.007338785,-0.27,-0.013438059,0.5791404247283936,1,0.0,1.1723896,1892352,0.0148367,1960.47,2392.711760044098,1675
0.0084551815,-0.28,-0.017540192,0.5750429034233093,2,0.0,1.2029727,1896448,0.014840883,1991.94,2396.292375564575,1677
0.007730538,-0.31,-0.015063962,0.6134963929653168,2,0.0,1.1988236,1900544,0.017016059,1968.34,2453.4685242176056,1679
0.006683087,-0.34,-0.015384801,0.5569331347942352,2,0.0,1.2809552,1904640,0.019425904,1980.62,2457.210609436035,1681
0.007958204,-0.4,-0.014820929,0.630207359790802,3,0.0,1.2390933,1908736,0.018382022,1974.13,2460.8545985221863,1684
0.011525378,-0.49,-0.014884073,0.5997546017169952,3,0.0,1.249436,1912832,0.02525319,1957.9,2464.3779685497284,1687
0.006872976,-0.51,-0.012632739,0.577626496553421,2,0.0,1.2626283,1916928,0.017311133,1955.35,2467.9226348400116,1689
0.007741195,-0.5,-0.013317507,0.6316646337509155,2,0.0,1.145483,1921024,0.01684662,1942.87,2471.4194173812866,1691
0.007741887,-0.61,-0.013598365,0.6127090156078339,3,0.0,1.2667273,1925120,0.021620097,1948.72,2474.9144220352173,1694
0.008654971,-0.66,-0.013166618,0.629242330789566,2,0.0,1.1906025,1929216,0.023951206,1935.36,2478.3819737434387,1696
0.008182708,-0.66,-0.018683743,0.6559518873691559,3,0.0,1.1947943,1933312,0.018203838,1903.22,2481.877751350403,1699
0.007351181,-0.72,-0.013792832,0.6490139067173004,3,0.0,1.2133534,1937408,0.023129618,1909.78,2485.427844762802,1702
0.008629874,-0.74,-0.01757612,0.639889121055603,2,0.0,1.3279203,1941504,0.02193178,1910.75,2489.0551838874817,1704
0.0073158233,-0.78,-0.01723443,0.6385826468467712,3,0.0,1.2565981,1945600,0.022643408,1882.27,2492.480959892273,1707
0.011929193,-0.89,-0.014596738,0.526192843914032,3,0.0,1.3026628,1949696,0.019680751,1862.72,2495.9468352794647,1710
0.00981832,-0.81,-0.014600424,0.5275219976902008,2,0.0,1.2578175,1953792,0.022892475,1849.82,2499.4656677246094,1712
0.0077706664,-0.89,-0.014685052,0.6114386022090912,3,0.0,1.2579072,1957888,0.021366904,1822.94,2503.048121213913,1715
0.008340675,-0.92,-0.014424618,0.5949937701225281,2,0.0,1.2910559,1961984,0.024242342,1820.31,2506.590829849243,1717
0.011484919,-1.04,-0.013128035,0.603090912103653,3,0.0,1.2696575,1966080,0.01824273,1773.38,2510.124367952347,1720
0.008389147,-1.08,-0.014959307,0.5257276892662048,1,0.0,1.2687682,1970176,0.01903282,1771.95,2513.6317553520203,1721
0.009533558,-0.99,-0.015149895,0.6516899466514587,2,0.0,1.2967811,1974272,0.016542055,1797.24,2517.1744196414948,1723
0.010331747,-0.98,-0.015202011,0.6290217638015747,3,0.0,1.2397765,1978368,0.021589283,1764.51,2520.7048151493073,1726
0.005889035,-0.99,-0.014739183,0.6841670274734497,2,0.0,1.23513,1982464,0.013088375,1770.93,2524.1810524463654,1728
0.009718115,-0.93,-0.016013589,0.5803861916065216,1,0.0,1.2718087,1986560,0.01714582,1771.66,2527.7237272262573,1729
0.0062075397,-0.86,-0.013542187,0.4806988835334778,2,0.0,1.1576501,1990656,0.011818931,1791.45,2531.2817211151123,1731
0.009608519,-0.77,-0.013843467,0.5306294858455658,2,0.0,1.2531141,1994752,0.018807309,1799.73,2534.7646424770355,1733
0.007620303,-0.74,-0.013887452,0.6339023113250732,2,0.0,1.2174181,1998848,0.012981653,1808.55,2538.2739255428314,1735
0.011087912,-0.76,-0.014669979,0.5996630489826202,3,0.0,1.2488961,2002944,0.020162884,1831.46,2595.3883628845215,1738
0.009845164,-0.86,-0.013313708,0.598220944404602,2,0.0,1.3412092,2007040,0.02128615,1822.19,2598.864109277725,1740
0.0114237955,-0.88,-0.013465855,0.5620159804821014,4,0.0,1.263843,2011136,0.024030985,1806.02,2602.355371952057,1744
0.007942029,-1.06,-0.017471267,0.6710428297519684,3,0.0,1.3149099,2015232,0.020394769,1791.99,2605.851413488388,1747
0.009043792,-1.0,-0.014566411,0.5658682286739349,2,0.0,1.2054088,2019328,0.016718367,1791.04,2609.3925881385803,1749
0.0142081035,-0.92,-0.012190087,0.6716203987598419,3,0.0,1.2711513,2023424,0.020871721,1794.57,2612.76797413826,1752
0.009315485,-0.92,-0.01402081,0.6445728242397308,2,0.0,1.3450571,2027520,0.018310664,1803.4,2616.257096529007,1754
0.007134,-0.92,-0.016286155,0.6415481567382812,3,0.0,1.3302369,2031616,0.017709585,1796.66,2619.7445678710938,1757
0.010895677,-0.9,-0.015587034,0.7314147353172302,2,0.0,1.3061467,2035712,0.0148551855,1804.93,2623.3064341545105,1759
0.0068486156,-0.97,-0.016348355,0.6117151975631714,3,0.0,1.3031173,2039808,0.019034518,1791.44,2626.8866448402405,1762
0.008317296,-1.02,-0.017436264,0.6316329538822174,2,0.0,1.3259602,2043904,0.01910578,1790.16,2629.9870545864105,1764
0.009050722,-1.04,-0.017566511,0.6564606130123138,2,0.0,1.3069093,2048000,0.016500087,1786.01,2633.5563530921936,1766
0.009232038,-1.07,-0.012920321,0.5793820023536682,1,0.0,1.3168373,2052096,0.013698785,1790.66,2637.0838952064514,1767
0.009281395,-1.01,-0.013199545,0.6451619565486908,2,0.0,1.2968494,2056192,0.012309157,1799.13,2640.615636110306,1769
0.009242036,-1.02,-0.014718612,0.6497361063957214,1,0.0,1.2527959,2060288,0.012377401,1803.69,2644.1071701049805,1770
0.010273411,-1.08,-0.012051618,0.5736532807350159,3,0.0,1.2375848,2064384,0.018696293,1776.71,2647.604278564453,1773
0.00900075,-1.07,-0.015621293,0.5023892819881439,2,0.0,1.2794033,2068480,0.016181182,1772.77,2651.189488172531,1775
0.008537583,-1.1,-0.012820978,0.591774046421051,2,0.0,1.201225,2072576,0.015323533,1765.59,2654.7426862716675,1777
0.0069002938,-1.12,-0.01579132,0.584677517414093,2,0.0,1.3298138,2076672,0.016485874,1763.94,2658.0986955165863,1779
0.008457499,-1.11,-0.01536629,0.5866602659225464,2,0.0,1.1989204,2080768,0.014734063,1762.8,2661.6312758922577,1781
0.010697537,-1.16,-0.016011942,0.580044150352478,1,0.0,1.2355003,2084864,0.014753059,1768.23,2665.1412839889526,1782
0.009687328,-1.12,-0.015868481,0.6734735071659088,2,0.0,1.2091293,2088960,0.010416976,1800.32,2668.6788363456726,1784
0.012860351,-1.11,-0.013412154,0.6339941620826721,2,0.0,1.3016862,2093056,0.011846777,1825.39,2672.2177209854126,1786
0.011720934,-1.12,-0.016001865,0.6056217849254608,3,0.0,1.3740813,2097152,0.01944374,1799.83,2675.6686458587646,1789
0.011471052,-1.24,-0.01590688,0.6141379773616791,2,0.0,1.3709055,2101248,0.019127814,1799.43,2727.733132839203,1791
0.01277745,-1.18,-0.013242062,0.603407084941864,2,0.0,1.283109,2105344,0.014085869,1824.19,2730.774670124054,1793
0.008339908,-1.14,-0.014805644,0.5325084924697876,1,0.0,1.2192081,2109440,0.016130744,1827.9,2734.339354276657,1794
0.0076523307,-1.16,-0.013699009,0.6344538331031799,2,0.0,1.2405882,2113536,0.019346064,1843.55,2737.86736869812,1796
0.010011216,-1.12,-0.015139863,0.467526912689209,2,0.0,1.2353367,2117632,0.017314576,1865.32,2741.3517701625824,1798
0.009362887,-1.14,-0.014740576,0.5361689329147339,2,0.0,1.1847396,2121728,0.014588273,1870.65,2744.9548346996307,1800
0.008327406,-1.16,-0.015484408,0.6130595505237579,2,0.0,1.2750356,2125824,0.018864851,1878.44,2748.5556666851044,1802
0.00908545,-1.23,-0.015185511,0.5845205783843994,2,0.0,1.229636,2129920,0.014136936,1875.29,2752.0457785129547,1804
0.016751086,-1.25,-0.012119417,0.5870422720909119,2,0.0,1.3363749,2134016,0.012962788,1890.92,2755.5931606292725,1806
0.01191499,-1.22,-0.01632671,0.566645085811615,2,0.0,1.249654,2138112,0.01825713,1903.8,2759.1102678775787,1808
0.01016707,-1.18,-0.017128441,0.5214550495147705,2,0.0,1.1980258,2142208,0.013403835,1917.41,2762.591039419174,1810
0.0068685277,-1.2,-0.013650427,0.5193638801574707,2,0.0,1.1428987,2146304,0.012518463,1922.88,2766.0985956192017,1812
0.011233518,-1.14,-0.016638383,0.5668783783912659,2,0.0,1.2278916,2150400,0.0147536015,1939.19,2769.6050357818604,1814
0.010771152,-1.15,-0.014555113,0.5516026318073273,2,0.0,1.1901772,2154496,0.0106911855,1950.53,2773.0942220687866,1816
0.011523138,-1.15,-0.014757647,0.5194649994373322,2,0.0,1.1794684,2158592,0.0106987795,1964.61,2776.6435372829437,1818
0.009433675,-1.12,-0.013996032,0.6312463879585266,1,0.0,1.1304598,2162688,0.01364396,1965.05,2780.1310815811157,1819
0.008258491,-1.14,-0.017299982,0.638164758682251,3,0.0,1.2123634,2166784,0.0148501415,1962.41,2783.6081914901733,1822
0.010090102,-1.12,-0.014526775,0.579463928937912,1,0.0,1.193773,2170880,0.011204326,1969.88,2787.1158142089844,1823
0.0071496884,-1.1,-0.015678115,0.5233786106109619,1,0.0,1.0453502,2174976,0.0057442687,1982.64,2790.588096141815,1824
0.0069473493,-1.12,-0.013302889,0.5931847393512726,2,0.0,1.2453794,2179072,0.012951029,2012.1,2794.0538268089294,1826
0.008505911,-1.2,-0.011981671,0.6152181923389435,2,0.0,1.2231064,2183168,0.010515036,2000.82,2797.604348897934,1828
0.01471791,-1.29,-0.017233696,0.6189808547496796,2,0.0,1.228686,2187264,0.015445245,1987.42,2800.9248666763306,1830
0.01026178,-1.42,-0.012247301,0.5422027409076691,2,0.0,1.2980738,2191360,0.013914723,1988.07,2804.4443390369415,1832
0.0074119475,-1.42,-0.014120797,0.5949119627475739,1,0.0,1.1844637,2195456,0.010817705,1994.61,2807.930835723877,1833
0.006649271,-1.39,-0.014938164,0.5053209960460663,2,0.0,1.1041994,2199552,0.008080093,2018.35,2811.426422595978,1835
0.016441986,-1.4,-0.009571868,0.4791638255119324,1,0.0,1.2135408,2203648,0.010945106,2025.56,2864.5731658935547,1836
0.010352062,-1.46,-0.011315964,0.5503077507019043,2,0.0,1.1392615,2207744,0.0121635785,2038.0,2868.3181278705597,1838
0.009683464,-1.43,-0.015619444,0.6048907041549683,1,0.0,1.1856562,2211840,0.008301616,2055.78,2872.1377844810486,1839
0.011161252,-1.39,-0.012858409,0.544879287481308,2,0.0,1.2105496,2215936,0.010775423,2072.22,2875.8799443244934,1841
0.0112981405,-1.38,-0.01875138,0.5987639427185059,2,0.0,1.1902242,2220032,0.014106904,2087.82,2879.641403198242,1843
0.0071996916,-1.28,-0.012744772,0.5799685716629028,2,0.0,1.1195333,2224128,0.012485982,2117.0,2883.2251114845276,1845
0.008178237,-1.22,-0.012137091,0.3013930320739746,1,0.0,1.0432776,2228224,0.00970291,2127.73,2886.7179675102234,1846
0.010775596,-1.22,-0.014337955,0.3771970868110657,2,0.0,1.1501709,2232320,0.009087477,2156.99,2890.1816210746765,1848
0.013691562,-1.24,-0.012391853,0.5257912278175354,1,0.0,1.1244271,2236416,0.007350397,2158.81,2893.766350746155,1849
0.011706057,-1.19,-0.013598941,0.47321003675460815,2,0.0,1.1412622,2240512,0.012737824,2174.06,2897.3700392246246,1851
0.010844326,-1.23,-0.013405253,0.5903692245483398,2,0.0,1.1554215,2244608,0.015359907,2179.68,2900.853992700577,1853
0.011211839,-1.19,-0.014407414,0.5644403994083405,2,0.0,1.1986226,2248704,0.015049836,2196.17,2904.0308763980865,1855
0.010754827,-1.16,-0.018430442,0.5500541031360626,1,0.0,1.1869205,2252800,0.01309334,2213.33,2907.5519893169403,1856
0.011733586,-1.14,-0.012548104,0.4730369448661804,2,0.0,1.1940053,2256896,0.011845585,2238.01,2911.104683637619,1858
0.0080655785,-1.14,-0.01363461,0.5701710283756256,1,0.0,1.117013,2260992,0.014607498,2237.85,2914.578383922577,1859
0.009495703,-1.11,-0.0142220175,0.44355618953704834,2,0.0,1.2087834,2265088,0.013225204,2250.5,2918.0844960212708,1861
0.0133182155,-1.08,-0.012489015,0.3810621500015259,2,0.0,1.1045256,2269184,0.011589653,2269.45,2921.6351387500763,1863
0.007094256,-1.09,-0.014810414,0.5299133658409119,1,0.0,1.1272073,2273280,0.008594233,2279.59,2925.149070262909,1864
0.007403703,-1.08,-0.015019132,0.5949368178844452,2,0.0,1.1027472,2277376,0.012145094,2296.17,2928.7359380722046,1866
0.00805717,-1.06,-0.014590212,0.6063957512378693,1,0.0,1.086933,2281472,0.010599356,2298.93,2932.0240564346313,1867
0.008694863,-1.12,-0.013562795,0.4542388319969177,1,0.0,1.0419469,2285568,0.009113152,2296.55,2935.4623494148254,1868
0.010203061,-1.09,-0.015347399,0.34890198707580566,2,0.0,1.0812271,2289664,0.006976109,2299.76,2939.0150196552277,1870
0.012521454,-1.1,-0.016133161,0.5946490466594696,1,0.0,1.053132,2293760,0.0072426256,2299.76,2942.5638625621796,1871
0.007869135,-1.03,-0.014944209,0.4492231011390686,2,0.0,1.1115674,2297856,0.007501731,2334.42,2946.0255608558655,1873
0.010570889,-1.03,-0.012833122,0.38263869285583496,0,0.0,1.032138,2301952,0.0087633,2334.42,3011.081460952759,1873
0.013040054,-1.09,-0.013860398,0.5199775695800781,2,0.0,1.0522774,2306048,0.010186383,2371.68,3014.6142513751984,1875
0.009678656,-1.1,-0.0153611805,0.557544469833374,2,0.0,1.1666149,2310144,0.016917545,2363.09,3018.0828297138214,1877
0.009673922,-1.07,-0.016342066,0.6040111780166626,1,0.0,1.0719749,2314240,0.01071111,2377.26,3021.68874502182,1878
0.009596422,-1.05,-0.011376459,0.5235771536827087,2,0.0,1.0386997,2318336,0.0060590017,2390.05,3025.192689180374,1880
0.00711762,-0.9,-0.011625035,0.5277606546878815,2,0.0,1.0454006,2322432,0.008636074,2403.17,3028.745379447937,1882
0.008801454,-0.89,-0.013477496,0.5075919032096863,1,0.0,1.0918515,2326528,0.010311828,2403.17,3043.5687777996063,1883
0.007877594,-0.88,-0.014205592,0.489035964012146,1,0.0,1.053783,2330624,0.009000305,2405.74,3047.019058942795,1884
0.0066949986,-0.96,-0.009861654,0.5907164216041565,2,0.0,1.0355178,2334720,0.00858421,2409.44,3050.186627626419,1886
0.009931454,-0.96,-0.016440118,0.4670405387878418,2,0.0,1.0839589,2338816,0.014479558,2427.61,3053.46915102005,1888
0.008021246,-0.92,-0.013504791,0.6439325213432312,2,0.0,1.1211207,2342912,0.012403058,2447.05,3056.778851032257,1890
0.006804575,-0.87,-0.014168617,0.5398012697696686,1,0.0,1.0398659,2347008,0.011635797,2454.27,3060.0004873275757,1891
0.0064949733,-0.85,-0.012565941,0.679983913898468,2,0.0,1.0131615,2351104,0.010793828,2444.33,3063.304188013077,1893
0.009349189,-0.86,-0.015156075,0.6136822998523712,2,0.0,1.065458,2355200,0.01410561,2453.66,3066.5548329353333,1895
0.009437674,-0.85,-0.015974343,0.5658254623413086,1,0.0,1.0880021,2359296,0.011782343,2463.74,3069.7446818351746,1896
0.011427559,-0.88,-0.011891187,0.5843479633331299,1,0.0,1.0522208,2363392,0.011405957,2468.21,3073.102694749832,1897
0.0081651155,-0.87,-0.016680928,0.48751115798950195,2,0.0,1.0116007,2367488,0.010411564,2469.07,3076.4214487075806,1899
0.009985195,-0.97,-0.015604505,0.670814573764801,2,0.0,1.0617121,2371584,0.011865601,2463.16,3079.5121414661407,1901
0.010720555,-0.93,-0.016395917,0.6479288041591644,2,0.0,1.0635792,2375680,0.010267647,2486.63,3082.835385322571,1903
0.009261971,-0.89,-0.015152902,0.48772352933883667,1,0.0,1.0175073,2379776,0.01123167,2494.07,3085.9898586273193,1904
0.005993147,-0.8,-0.012609259,0.4710712432861328,2,0.0,1.0312172,2383872,0.010055033,2512.99,3089.243630886078,1906
0.009942199,-0.84,-0.015579873,0.579224705696106,2,0.0,0.98180807,2387968,0.008152851,2514.8,3092.4867284297943,1908
0.008961791,-0.82,-0.0151709365,0.5961517989635468,1,0.0,0.97252125,2392064,0.008942417,2526.61,3095.8670229911804,1909
0.009644568,-0.8,-0.0144497575,0.4197266697883606,2,0.0,1.0239428,2396160,0.012622008,2523.33,3099.194316148758,1911
0.006007473,-0.88,-0.013264043,0.5292450487613678,1,0.0,0.91834265,2400256,0.0073431386,2535.63,3153.15159535408,1912
0.007243659,-0.85,-0.010751786,0.45621490478515625,1,0.0,0.9950084,2404352,0.007730055,2553.43,3156.631736278534,1913
0.010328744,-0.91,-0.015665334,0.5463947653770447,2,0.0,1.0990824,2408448,0.013033823,2541.52,3160.1359593868256,1915
0.008456361,-0.83,-0.012159327,0.43503618240356445,1,0.0,0.9787901,2412544,0.0097160395,2559.45,3163.8139781951904,1916
0.008626051,-0.78,-0.015916673,0.5599093437194824,3,0.0,1.018637,2416640,0.014940751,2559.2,3167.3079171180725,1919
0.010440443,-0.69,-0.0135345785,0.624524712562561,2,0.0,1.0714381,2420736,0.013915785,2551.85,3170.7593789100647,1921
0.008401546,-0.7,-0.015781054,0.46454107761383057,1,0.0,1.0657717,2424832,0.014936777,2556.87,3174.3387286663055,1922
0.011257884,-0.74,-0.010710682,0.5153341889381409,2,0.0,1.0315115,2428928,0.009475513,2552.71,3177.8380115032196,1924
0.008586719,-0.68,-0.014041645,0.5525678992271423,2,0.0,1.0266883,2433024,0.012999426,2541.93,3181.3712182044983,1926
0.013299081,-0.67,-0.010970104,0.549061506986618,1,0.0,1.0055118,2437120,0.012677924,2545.42,3184.8058619499207,1927
0.007355126,-0.65,-0.016518196,0.6118282079696655,2,0.0,1.062241,2441216,0.00796354,2569.08,3188.3282375335693,1929
0.007544678,-0.64,-0.011448363,0.6239795982837677,1,0.0,1.0496265,2445312,0.008066895,2579.77,3191.9038512706757,1930
0.010180074,-0.58,-0.0133769745,0.3774968981742859,1,0.0,1.1026553,2449408,0.0071905954,2587.74,3195.393615961075,1931
0.010015586,-0.56,-0.010393374,0.5952006876468658,2,0.0,1.016299,2453504,0.0069055646,2601.1,3198.922505378723,1933
0.00986176,-0.57,-0.014949106,0.5513010919094086,1,0.0,1.1036638,2457600,0.013153038,2596.88,3202.419186592102,1934
0.0041911663,-0.53,-0.014149548,0.4839893579483032,2,0.0,0.9976783,2461696,0.0087617505,2582.29,3205.917956352234,1936
0.010269471,-0.49,-0.014232631,0.5578970313072205,1,0.0,1.0994115,2465792,0.0088980775,2595.82,3209.407573223114,1937
0.014819823,-0.54,-0.015141287,0.6462830007076263,2,0.0,1.0458621,2469888,0.009724153,2594.64,3212.893207550049,1939
