ep_len_mean,fps,serial_timesteps,explained_variance,approxkl,total_timesteps,n_updates,value_loss,ep_reward_mean,clipfrac,time_elapsed,policy_loss,policy_entropy
2481.88,415,5459968,0.5060243904590607,0.0057043084,5459968,1333,0.007735164,0.28,0.06921387,18758.801766872406,-0.007251554,0.75254977
2480.17,426,5464064,0.6228030323982239,0.0069218813,5464064,1334,0.005800512,0.23,0.083984375,18768.67194867134,-0.005323539,0.7115247
2484.0,411,5468160,0.5641044974327087,0.006850952,5468160,1335,0.0074869595,0.13,0.08416748,18778.26674246788,-0.006565855,0.7686737
2473.28,406,5472256,0.49447959661483765,0.006591625,5472256,1336,0.009988761,0.1,0.08282471,18788.22976875305,-0.0068260976,0.7073995
2469.33,427,5476352,0.560930460691452,0.0057001584,5476352,1337,0.008349442,0.1,0.07147217,18798.316420793533,-0.007177197,0.65722334
2462.89,410,5480448,0.5117217004299164,0.005421385,5480448,1338,0.009010241,0.12,0.06921387,18807.901865005493,-0.004981369,0.749422
2467.94,420,5484544,0.4371742606163025,0.005309078,5484544,1339,0.006260793,0.1,0.06591797,18817.876838207245,-0.00769133,0.6885965
2445.38,433,5488640,0.5727263689041138,0.007359363,5488640,1340,0.011333001,0.18,0.089416504,18827.6205804348,-0.0054488257,0.69481456
2454.05,417,5492736,0.586478978395462,0.0063714744,5492736,1341,0.0062009827,0.16,0.08508301,18837.07727098465,-0.0061635063,0.8376581
2437.85,422,5496832,0.6066654324531555,0.008086798,5496832,1342,0.0076980502,0.21,0.09942627,18846.894610643387,-0.007740992,0.78632164
2453.94,22,5500928,0.4622262716293335,0.0054873885,5500928,1343,0.0082500875,0.12,0.07165527,18856.579617977142,-0.0062812455,0.754362
2445.25,424,5505024,0.5628266334533691,0.0063953414,5505024,1344,0.0071554505,0.13,0.07946777,19039.657591819763,-0.0057622776,0.75977546
2449.72,418,5509120,0.5802679061889648,0.0060880654,5509120,1345,0.006814975,0.19,0.07495117,19049.303240537643,-0.004254334,0.770374
2463.09,403,5513216,0.6649793982505798,0.0062517445,5513216,1346,0.00851102,0.17,0.07922363,19059.100873947144,-0.0063984385,0.7311895
2475.46,438,5517312,0.5895316898822784,0.0072154347,5517312,1347,0.0073780585,0.2,0.08843994,19069.255497932434,-0.007931393,0.7033327
2480.9,415,5521408,0.5764494836330414,0.005058556,5521408,1348,0.009641986,0.17,0.06628418,19078.590830802917,-0.005919523,0.68026185
2487.09,418,5525504,0.6183041930198669,0.0065854476,5525504,1349,0.00916532,0.25,0.08190918,19088.446333408356,-0.0072227432,0.7435874
2476.6,413,5529600,0.6537929773330688,0.0054688123,5529600,1350,0.006368962,0.32,0.06921387,19098.241708755493,-0.006360329,0.7559357
2466.1,429,5533696,0.5886064171791077,0.0069344933,5533696,1351,0.008212988,0.36,0.08728027,19108.149958848953,-0.0050044246,0.7446934
2456.86,408,5537792,0.5928666591644287,0.006667554,5537792,1352,0.0059009977,0.43,0.08569336,19117.688759088516,-0.006911987,0.8791247
2455.46,428,5541888,0.47445857524871826,0.0072843833,5541888,1353,0.008649913,0.36,0.090148926,19127.726286411285,-0.008596489,0.7517701
2439.83,404,5545984,0.5929284691810608,0.007117108,5545984,1354,0.0068177986,0.39,0.08673096,19137.287561178207,-0.006848341,0.7411344
2449.41,398,5550080,0.4079974889755249,0.0064690686,5550080,1355,0.005744597,0.37,0.078186035,19147.402841091156,-0.00572715,0.7154782
2449.41,402,5554176,0.4691835641860962,0.006600447,5554176,1356,0.007709188,0.38,0.08062744,19157.68191742897,-0.006323205,0.7606582
2469.42,424,5558272,0.6285707056522369,0.0069451663,5558272,1357,0.006835719,0.38,0.08270264,19167.86626625061,-0.0046913153,0.7399755
2471.64,415,5562368,0.5678180456161499,0.0074312193,5562368,1358,0.004704118,0.38,0.088134766,19177.524145126343,-0.0066086743,0.79731226
2474.32,420,5566464,0.4633597135543823,0.0069564567,5566464,1359,0.0075482177,0.37,0.08404541,19187.372874975204,-0.005587052,0.7901246
2469.22,403,5570560,0.6074358224868774,0.008902914,5570560,1360,0.007836635,0.43,0.10418701,19197.1143283844,-0.00943346,0.79100704
2475.89,414,5574656,0.5761281549930573,0.006814106,5574656,1361,0.0065399637,0.41,0.08319092,19207.273254156113,-0.0059041074,0.76690733
2470.66,409,5578752,0.6699158251285553,0.007330372,5578752,1362,0.005822015,0.5,0.08862305,19217.152569770813,-0.0055367197,0.75637573
2486.04,420,5582848,0.4526861310005188,0.007987315,5582848,1363,0.0075891456,0.46,0.09777832,19227.16771888733,-0.0077235047,0.7577158
2501.52,415,5586944,0.6602636575698853,0.0057037054,5586944,1364,0.005435092,0.4,0.07110596,19236.900122642517,-0.0044481396,0.74928063
2517.97,412,5591040,0.6334338188171387,0.008811132,5591040,1365,0.0065859733,0.46,0.11425781,19246.75376868248,-0.005894985,0.869178
2543.98,424,5595136,0.3669096827507019,0.0054655424,5595136,1366,0.003004823,0.39,0.06756592,19256.672152519226,-0.0024691084,0.7734065
2537.57,428,5599232,0.5805915594100952,0.008000526,5599232,1367,0.0086366655,0.32,0.099365234,19266.31837940216,-0.0064602923,0.84015155
2527.32,20,5603328,0.5975733697414398,0.0064252927,5603328,1368,0.0086414255,0.27,0.08026123,19275.871351242065,-0.0055009285,0.79916877
2544.19,414,5607424,0.35507702827453613,0.0077051516,5607424,1369,0.005899359,0.32,0.091918945,19473.617110967636,-0.006151529,0.81320536
2555.06,409,5611520,0.5501554012298584,0.0073687104,5611520,1370,0.006219002,0.28,0.090270996,19483.50151848793,-0.0057517537,0.8615559
2555.31,412,5615616,0.5101480782032013,0.0068054143,5615616,1371,0.007446693,0.29,0.084106445,19493.513100862503,-0.005788492,0.8119551
2561.31,421,5619712,0.5401337146759033,0.0062154504,5619712,1372,0.0034481275,0.26,0.07910156,19503.443348884583,-0.0052225995,0.83037806
2564.57,408,5623808,0.5525705218315125,0.0064505446,5623808,1373,0.006541288,0.28,0.08081055,19513.16955780983,-0.007098725,0.7526777
2569.52,409,5627904,0.6496714353561401,0.0066180737,5627904,1374,0.0074544125,0.32,0.084106445,19523.192647218704,-0.005593511,0.78352237
2577.16,412,5632000,0.5129740238189697,0.0074572945,5632000,1375,0.0076604295,0.29,0.09234619,19533.19319987297,-0.0064505716,0.81632185
2570.21,427,5636096,0.5773325860500336,0.0065415837,5636096,1376,0.0088530285,0.24,0.0814209,19543.135050058365,-0.0057359156,0.74410546
2570.21,420,5640192,0.5482400357723236,0.0062283217,5640192,1377,0.00858267,0.25,0.077941895,19552.72807741165,-0.0060509783,0.76606965
2581.23,413,5644288,0.6004582941532135,0.0070230374,5644288,1378,0.004365848,0.24,0.08203125,19562.465926647186,-0.0075822608,0.7635344
2590.39,425,5648384,0.5565712153911591,0.0067715193,5648384,1379,0.0069219344,0.18,0.083984375,19572.374118328094,-0.0072386307,0.7328918
2584.29,407,5652480,0.6824997067451477,0.0074319425,5652480,1380,0.006164725,0.1,0.091430664,19582.00084257126,-0.0072888676,0.8145495
2596.78,415,5656576,0.6419366300106049,0.006577936,5656576,1381,0.0072603854,0.08,0.083984375,19592.043033838272,-0.008223796,0.8109666
2590.71,424,5660672,0.48867738246917725,0.006479524,5660672,1382,0.006532741,0.02,0.085632324,19601.908361196518,-0.005905381,0.8408563
2601.39,415,5664768,0.6601569652557373,0.005653835,5664768,1383,0.0044566826,-0.03,0.07098389,19611.55083179474,-0.0068812077,0.7457835
2601.39,411,5668864,0.6123246848583221,0.0074374997,5668864,1384,0.005045796,-0.04,0.09375,19621.39924144745,-0.0072987583,0.82642245
2601.47,417,5672960,0.4781055450439453,0.0069185104,5672960,1385,0.0065370654,-0.04,0.08734131,19631.363071918488,-0.0060787247,0.79106975
2601.47,418,5677056,0.5637660622596741,0.0074490393,5677056,1386,0.0059601553,-0.03,0.09100342,19641.180542707443,-0.006000472,0.8014661
2603.06,426,5681152,0.627252995967865,0.0065715546,5681152,1387,0.0068642204,-0.04,0.07775879,19650.979594945908,-0.008257413,0.7960307
2603.06,409,5685248,0.5320727229118347,0.0072998814,5685248,1388,0.004792473,-0.01,0.090148926,19660.579597711563,-0.008262898,0.8330135
2604.38,407,5689344,0.5917734205722809,0.007123571,5689344,1389,0.008659047,0.07,0.08642578,19670.592642068863,-0.006530227,0.7958229
2604.38,404,5693440,0.5770203769207001,0.0065437756,5693440,1390,0.0052659484,0.07,0.083496094,19680.650678873062,-0.006696451,0.7446233
2604.3,412,5697536,0.5049499273300171,0.0059203245,5697536,1391,0.0053855637,0.03,0.077941895,19690.777899503708,-0.0072667436,0.77258134
2604.3,21,5701632,0.38618236780166626,0.0074518058,5701632,1392,0.0067063468,0.07,0.0914917,19700.697371959686,-0.008137954,0.75251245
2604.3,418,5705728,0.6529759764671326,0.00731906,5705728,1393,0.006674947,0.06,0.08312988,19890.714158773422,-0.0062226676,0.78041023
2596.48,423,5709824,0.48374420404434204,0.005353527,5709824,1394,0.007415382,0.1,0.06616211,19900.50344133377,-0.004284691,0.7710485
2593.9,419,5713920,0.56875079870224,0.0058847116,5713920,1395,0.007996179,0.07,0.07324219,19910.175305604935,-0.0056503396,0.7457017
2593.9,420,5718016,0.24483120441436768,0.0071844812,5718016,1396,0.003142696,0.1,0.088378906,19919.93371963501,-0.007284952,0.6846416
2584.56,415,5722112,0.6353278160095215,0.0057309084,5722112,1397,0.006498649,0.19,0.07434082,19929.66899418831,-0.0054596774,0.759397
2582.12,425,5726208,0.47999876737594604,0.0054342225,5726208,1398,0.008991352,0.12,0.06542969,19939.53773999214,-0.006311243,0.70121413
2572.99,412,5730304,0.5384704172611237,0.0075673875,5730304,1399,0.009571304,0.16,0.08843994,19949.161783218384,-0.007893439,0.772133
2580.78,410,5734400,0.525203675031662,0.0069332235,5734400,1400,0.0068935417,0.2,0.08721924,19959.09353709221,-0.007429025,0.7139182
2582.78,418,5738496,0.4459952712059021,0.0057474743,5738496,1401,0.00865528,0.2,0.073913574,19969.06406235695,-0.006796042,0.70849067
2586.5,411,5742592,0.6352806091308594,0.0062425504,5742592,1402,0.0070912694,0.22,0.07757568,19978.853877067566,-0.004600527,0.7515461
2589.38,435,5746688,0.6195798814296722,0.008596469,5746688,1403,0.00858111,0.25,0.10015869,19988.797372102737,-0.007921537,0.8044578
2576.39,412,5750784,0.5256953239440918,0.0068981573,5750784,1404,0.008827561,0.19,0.08111572,19998.201214313507,-0.0058514015,0.7031688
2586.8,419,5754880,0.3805134892463684,0.0060865167,5754880,1405,0.008607082,0.15,0.076049805,20008.123184919357,-0.007156515,0.70524013
2598.25,420,5758976,0.5316794514656067,0.00731771,5758976,1406,0.008714882,0.16,0.08868408,20017.894842624664,-0.007504546,0.79493016
2598.25,426,5763072,0.4696805477142334,0.0064625153,5763072,1407,0.007206632,0.15,0.07910156,20027.628487348557,-0.006661961,0.68793
2582.45,429,5767168,0.6038872301578522,0.007229553,5767168,1408,0.009303563,0.14,0.08898926,20037.23638510704,-0.007658599,0.71172893
2582.45,408,5771264,0.5648570656776428,0.005790711,5771264,1409,0.008476242,0.15,0.07287598,20046.769057750702,-0.0051075337,0.6843071
2580.28,431,5775360,0.6051836907863617,0.0071594287,5775360,1410,0.008496072,0.15,0.08337402,20056.79022502899,-0.007698262,0.73632234
2566.33,426,5779456,0.5427387356758118,0.0062009776,5779456,1411,0.00815694,0.2,0.076171875,20066.287433624268,-0.0067574084,0.7353427
2556.77,411,5783552,0.5266506373882294,0.006230951,5783552,1412,0.0063108066,0.29,0.07849121,20075.89226102829,-0.0051008333,0.7688148
2565.72,412,5787648,0.5671547949314117,0.0076041617,5787648,1413,0.0076145004,0.23,0.09509277,20085.85591006279,-0.0064437697,0.7484396
2566.43,438,5791744,0.671526163816452,0.007472137,5791744,1414,0.0057697115,0.25,0.09716797,20095.778708696365,-0.0057359943,0.85721135
2549.28,431,5795840,0.662946492433548,0.0073805875,5795840,1415,0.009145358,0.24,0.09301758,20105.119866609573,-0.008448399,0.7285019
2553.74,422,5799936,0.6265665292739868,0.0060645957,5799936,1416,0.0071912026,0.23,0.07623291,20114.61657333374,-0.008012665,0.71246
2551.86,24,5804032,0.572178065776825,0.0060160677,5804032,1417,0.009288714,0.3,0.07458496,20124.301030397415,-0.007820622,0.6835524
2544.1,425,5808128,0.7173919379711151,0.006667129,5808128,1418,0.007537327,0.26,0.08251953,20294.087079286575,-0.006028096,0.75865763
2535.92,405,5812224,0.5312216877937317,0.0068836627,5812224,1419,0.0074668364,0.21,0.081604004,20303.721894979477,-0.007307894,0.65540344
2526.06,413,5816320,0.6568975150585175,0.007019515,5816320,1420,0.008544828,0.2,0.089782715,20313.813715696335,-0.0070049344,0.7606187
2495.82,408,5820416,0.7108710706233978,0.005584567,5820416,1421,0.006768641,0.27,0.06976318,20323.71382856369,-0.0049789245,0.7473871
2501.58,421,5824512,0.624700278043747,0.0059155077,5824512,1422,0.00768425,0.17,0.07659912,20333.729766845703,-0.008983822,0.72193253
2518.88,398,5828608,0.38487136363983154,0.005698337,5828608,1423,0.006994667,0.2,0.072753906,20343.437638521194,-0.006205117,0.7927822
2506.75,407,5832704,0.5942424237728119,0.005920964,5832704,1424,0.009364326,0.23,0.07849121,20353.71473121643,-0.006144914,0.7565501
2511.92,421,5836800,0.6604610979557037,0.006991266,5836800,1425,0.0065545505,0.25,0.08581543,20363.764505147934,-0.0068895537,0.75134325
2515.33,408,5840896,0.6100223958492279,0.0072928704,5840896,1426,0.008242972,0.2,0.09069824,20373.4934155941,-0.008369259,0.74361205
2510.08,401,5844992,0.5670411288738251,0.006701949,5844992,1427,0.0072149998,0.25,0.08679199,20383.526673078537,-0.0068616476,0.69944245
2481.67,420,5849088,0.5994409024715424,0.0065040714,5849088,1428,0.007632206,0.33,0.08496094,20393.729484558105,-0.0090150125,0.7190879
2475.22,422,5853184,0.6466145217418671,0.0072273184,5853184,1429,0.011150114,0.46,0.08929443,20403.46919822693,-0.0068955994,0.7529702
2479.81,422,5857280,0.5474779903888702,0.0067163487,5857280,1430,0.008453457,0.48,0.08258057,20413.159069299698,-0.008029248,0.72668004
2456.99,425,5861376,0.6915793716907501,0.005412936,5861376,1431,0.010958155,0.53,0.06951904,20422.844246149063,-0.007857106,0.72034425
2423.99,416,5865472,0.6728529632091522,0.006171352,5865472,1432,0.009428292,0.58,0.07519531,20432.467950105667,-0.00665711,0.66663116
2415.27,401,5869568,0.6800649464130402,0.006367438,5869568,1433,0.010648393,0.59,0.078063965,20442.308942079544,-0.008669422,0.6734693
2385.93,425,5873664,0.5491090416908264,0.00525581,5873664,1434,0.008820849,0.67,0.0657959,20452.506200551987,-0.0064021223,0.6908324
2386.07,421,5877760,0.6626270711421967,0.004666658,5877760,1435,0.0070991446,0.63,0.06188965,20462.14110684395,-0.0062723453,0.68684083
2381.35,417,5881856,0.6086443662643433,0.00610417,5881856,1436,0.008756006,0.72,0.079711914,20471.85419678688,-0.006601408,0.7079843
2377.97,417,5885952,0.5931209027767181,0.006125536,5885952,1437,0.007571428,0.72,0.075927734,20481.655824184418,-0.0067214323,0.76125824
2367.72,435,5890048,0.6644698679447174,0.0066159987,5890048,1438,0.0071254815,0.73,0.079956055,20491.460025072098,-0.007218691,0.72560936
2367.32,412,5894144,0.5996095836162567,0.007171078,5894144,1439,0.009125834,0.75,0.08831787,20500.85693836212,-0.00928356,0.76140416
2367.32,406,5898240,0.6308112740516663,0.005155562,5898240,1440,0.0056594945,0.74,0.06689453,20510.794882059097,-0.0067627584,0.71841055
2354.71,23,5902336,0.65582475066185,0.006350327,5902336,1441,0.009148492,0.8,0.08013916,20520.883425951004,-0.0068686106,0.7454086
2316.67,420,5906432,0.6127885580062866,0.0060634264,5906432,1442,0.010568629,0.74,0.07745361,20693.255254745483,-0.0076887324,0.683099
2294.88,427,5910528,0.6839966177940369,0.006125334,5910528,1443,0.00819293,0.77,0.078125,20703.005293369293,-0.008885797,0.7518144
2252.14,413,5914624,0.5995218455791473,0.0062270514,5914624,1444,0.01267924,0.7,0.075927734,20712.57691192627,-0.009046938,0.6569968
2216.56,425,5918720,0.6924005746841431,0.0067946264,5918720,1445,0.010272665,0.73,0.081848145,20722.492471933365,-0.008064304,0.649595
2170.65,417,5922816,0.7090794742107391,0.006301157,5922816,1446,0.010676138,0.79,0.074645996,20732.11970090866,-0.0058431863,0.63518584
2144.87,422,5926912,0.6628603041172028,0.005143357,5926912,1447,0.010156623,0.77,0.06665039,20741.921136140823,-0.0066285646,0.64021015
2090.96,417,5931008,0.7040269672870636,0.0060277055,5931008,1448,0.013423652,0.85,0.07623291,20751.617292404175,-0.008044933,0.6523022
2074.95,409,5935104,0.6755358278751373,0.0060268487,5935104,1449,0.011576752,0.83,0.069885254,20761.434015750885,-0.005955051,0.652605
2075.46,401,5939200,0.7103334367275238,0.0053105713,5939200,1450,0.009284197,0.91,0.066833496,20771.44351029396,-0.0052267974,0.7693776
2042.84,418,5943296,0.7209242284297943,0.0052214474,5943296,1451,0.010016202,0.93,0.06335449,20781.63533258438,-0.0069758575,0.67564005
2024.33,403,5947392,0.6460049748420715,0.005731694,5947392,1452,0.009171634,0.96,0.072143555,20791.416863679886,-0.0060023214,0.8034423
2006.18,422,5951488,0.6741577982902527,0.005704218,5951488,1453,0.010753103,0.95,0.068847656,20801.56584739685,-0.005402039,0.68626404
1977.56,441,5955584,0.578076034784317,0.007548707,5955584,1454,0.01111196,0.97,0.084350586,20811.249643802643,-0.00823002,0.73619545
1952.77,424,5959680,0.6453922092914581,0.0055380384,5959680,1455,0.012241393,0.94,0.0692749,20820.53164076805,-0.0042933514,0.74592173
1941.48,413,5963776,0.7357163727283478,0.005865292,5963776,1456,0.009763729,0.98,0.07434082,20830.1848154068,-0.0076577603,0.68957865
1939.12,413,5967872,0.6002817451953888,0.0060193497,5967872,1457,0.011749598,1.0,0.07672119,20840.084653139114,-0.006129363,0.7128011
1926.18,416,5971968,0.7020768523216248,0.0048232973,5971968,1458,0.0079408,1.0,0.06011963,20849.97958946228,-0.007250603,0.72680426
1904.8,415,5976064,0.7587864696979523,0.0052144914,5976064,1459,0.009337021,0.91,0.0690918,20859.819031715393,-0.0070042764,0.711022
1862.92,421,5980160,0.6498236656188965,0.0067258477,5980160,1460,0.012787647,0.88,0.079589844,20869.679352521896,-0.007546281,0.7100473
1865.07,423,5984256,0.6885477304458618,0.0052745705,5984256,1461,0.011813198,0.79,0.06866455,20879.39394927025,-0.007128679,0.6227987
1831.24,425,5988352,0.6763868033885956,0.006096064,5988352,1462,0.012806263,0.89,0.077819824,20889.06197810173,-0.0060705245,0.6442267
1803.95,425,5992448,0.5927526950836182,0.006288064,5992448,1463,0.012618698,0.95,0.07287598,20898.694819688797,-0.0061760247,0.61748785
1795.61,412,5996544,0.6872690320014954,0.0059699174,5996544,1464,0.010711,0.98,0.07513428,20908.33259701729,-0.008686235,0.6683852
1776.79,33,6000640,0.7500188499689102,0.0061143073,6000640,1465,0.01064994,0.96,0.081970215,20918.262990951538,-0.0076763704,0.75562423
1736.71,394,6004736,0.7338736355304718,0.005771162,6004736,1466,0.009474079,1.01,0.07159424,21040.721650838852,-0.0060955994,0.7328938
1710.19,426,6008832,0.7348598539829254,0.00517541,6008832,1467,0.010297039,1.06,0.068115234,21051.099791765213,-0.005523674,0.65259486
1686.81,416,6012928,0.6159031093120575,0.0054969075,6012928,1468,0.012106839,1.12,0.07141113,21060.712441682816,-0.0076593524,0.7321268
1683.13,421,6017024,0.661702573299408,0.005275801,6017024,1469,0.01095362,0.97,0.06585693,21070.545352697372,-0.006782676,0.71329033
1664.29,422,6021120,0.7382829189300537,0.0059064026,6021120,1470,0.00891462,0.87,0.072143555,21080.263827085495,-0.0075862394,0.74838513
1647.89,438,6025216,0.652582973241806,0.0055506984,6025216,1471,0.011297351,0.9,0.07122803,21089.967623233795,-0.006271986,0.6521244
1648.87,422,6029312,0.6920117735862732,0.006208004,6029312,1472,0.011024276,0.87,0.07507324,21099.317281723022,-0.00824823,0.70092887
1622.71,429,6033408,0.6006799340248108,0.0058266856,6033408,1473,0.012761273,0.94,0.07330322,21109.007915496826,-0.0065947995,0.7288821
1629.08,418,6037504,0.6742129921913147,0.0056521855,6037504,1474,0.011985154,0.9,0.070617676,21118.554785728455,-0.006844303,0.7621485
1592.38,427,6041600,0.5723397433757782,0.0054045264,6041600,1475,0.01238304,0.88,0.06707764,21128.346572875977,-0.0063357255,0.6797989
1564.39,419,6045696,0.6870896816253662,0.006400389,6045696,1476,0.011075471,0.92,0.07788086,21137.928298473358,-0.00985191,0.6796317
1552.27,423,6049792,0.6020344793796539,0.005497033,6049792,1477,0.01223565,0.98,0.0680542,21147.691257476807,-0.0073229983,0.63520616
1513.15,418,6053888,0.7296857237815857,0.005731588,6053888,1478,0.011337117,0.99,0.07067871,21157.360142707825,-0.0066966377,0.74010843
1516.96,411,6057984,0.6610486209392548,0.0044366783,6057984,1479,0.010629026,1.09,0.05529785,21167.147400140762,-0.004946216,0.75721645
1504.23,427,6062080,0.6213909089565277,0.0052764267,6062080,1480,0.013267763,1.04,0.06549072,21177.100068092346,-0.008294877,0.73663735
1507.87,413,6066176,0.736087292432785,0.0055587646,6066176,1481,0.01046484,1.1,0.06976318,21186.68966960907,-0.007013868,0.680303
1516.03,425,6070272,0.5963411033153534,0.0053770854,6070272,1482,0.010560071,0.96,0.06939697,21196.590355873108,-0.005443007,0.6898267
1525.73,410,6074368,0.6752563714981079,0.0061737453,6074368,1483,0.0121509265,0.93,0.07922363,21206.206148147583,-0.009279907,0.8224448
1530.0,430,6078464,0.6624740660190582,0.0052172546,6078464,1484,0.010139442,0.93,0.066711426,21216.188328027725,-0.0040714326,0.8954002
1527.33,429,6082560,0.698263555765152,0.0066419826,6082560,1485,0.008948268,0.94,0.08514404,21225.693945407867,-0.0071465936,0.8569581
1548.77,422,6086656,0.6284748911857605,0.0060080863,6086656,1486,0.011058615,0.98,0.076171875,21235.236679553986,-0.006206441,0.7618985
1540.08,420,6090752,0.6233499348163605,0.005446245,6090752,1487,0.011545925,1.08,0.06744385,21244.924018144608,-0.006335753,0.6874333
1533.97,417,6094848,0.6797258257865906,0.006504329,6094848,1488,0.011598564,1.1,0.083740234,21254.669594287872,-0.0065558758,0.7537466
1551.52,422,6098944,0.654666393995285,0.00574865,6098944,1489,0.01192699,1.02,0.074401855,21264.477290391922,-0.007526583,0.7905078
1536.78,35,6103040,0.6144626140594482,0.007079942,6103040,1490,0.013060507,0.92,0.087402344,21274.16197824478,-0.008517358,0.82952297
1551.89,418,6107136,0.6745817065238953,0.0049122646,6107136,1491,0.010905736,1.0,0.061767578,21390.98547720909,-0.007579602,0.7004935
1549.4,413,6111232,0.6455138921737671,0.0053163394,6111232,1492,0.012813844,0.96,0.06842041,21400.771040201187,-0.006694694,0.74805933
1550.18,403,6115328,0.6663002669811249,0.004272176,6115328,1493,0.012304741,1.01,0.054260254,21410.6712372303,-0.0060519404,0.74555045
1533.72,427,6119424,0.6961219310760498,0.006968227,6119424,1494,0.010628045,0.98,0.08605957,21420.811170578003,-0.009056917,0.7760212
1525.36,419,6123520,0.6169758439064026,0.005961156,6123520,1495,0.011890794,1.06,0.07470703,21430.394660949707,-0.006740694,0.7839888
1525.09,423,6127616,0.6240578591823578,0.0053445515,6127616,1496,0.011296069,1.1,0.06677246,21440.155611038208,-0.005441312,0.7329282
1537.56,409,6131712,0.559957355260849,0.0060820035,6131712,1497,0.01267832,1.04,0.078552246,21449.830110788345,-0.0077549457,0.7942274
1557.13,423,6135808,0.7198676764965057,0.0056945304,6135808,1498,0.009439195,1.04,0.06982422,21459.83575320244,-0.006303985,0.7526652
1554.2,416,6139904,0.7312860488891602,0.0054569747,6139904,1499,0.010637418,1.1,0.06896973,21469.49770259857,-0.006815351,0.77790135
1554.82,432,6144000,0.6840758919715881,0.005687497,6144000,1500,0.013301762,1.02,0.06896973,21479.344272375107,-0.00585014,0.76292884
1552.85,431,6148096,0.6903842687606812,0.0063518523,6148096,1501,0.011134431,0.99,0.07611084,21488.81668829918,-0.0074876044,0.71511376
1551.41,412,6152192,0.6470341682434082,0.005621015,6152192,1502,0.011334323,0.98,0.0713501,21498.31917667389,-0.0089351395,0.68363523
1558.65,415,6156288,0.6459822058677673,0.0058470718,6156288,1503,0.010532867,1.02,0.074035645,21508.241269111633,-0.008332498,0.72900355
1556.64,433,6160384,0.717596173286438,0.005345533,6160384,1504,0.0125691835,1.03,0.06463623,21518.1000289917,-0.005364917,0.70892483
1571.0,416,6164480,0.6287325620651245,0.0073573273,6164480,1505,0.014761107,0.91,0.0927124,21527.55589222908,-0.008882105,0.7986115
1582.45,428,6168576,0.5738216042518616,0.0056837983,6168576,1506,0.012933882,0.86,0.07366943,21537.39389896393,-0.0061435215,0.7156498
1564.31,427,6172672,0.6629493534564972,0.0062931315,6172672,1507,0.01354236,0.83,0.07489014,21546.95570397377,-0.0073189186,0.6871132
1560.54,431,6176768,0.6167077720165253,0.0051555415,6176768,1508,0.012619214,0.9,0.062072754,21556.54784798622,-0.007643738,0.6344047
1560.7,415,6180864,0.6607775688171387,0.0058750086,6180864,1509,0.012683955,0.95,0.076049805,21566.03403687477,-0.008171738,0.76099795
1565.05,425,6184960,0.67588871717453,0.0059953164,6184960,1510,0.012007117,0.86,0.07318115,21575.888397693634,-0.007955949,0.65147907
1568.94,435,6189056,0.6978132724761963,0.0050137327,6189056,1511,0.011896743,0.9,0.06414795,21585.511144161224,-0.0059778523,0.73860407
1573.05,419,6193152,0.6364515423774719,0.0055679614,6193152,1512,0.011749588,0.88,0.07171631,21594.923775434494,-0.006437215,0.7670867
1566.8,412,6197248,0.717021107673645,0.0056012766,6197248,1513,0.010594455,0.92,0.072021484,21604.68565940857,-0.006649494,0.7982156
1567.54,37,6201344,0.7087225317955017,0.0062276507,6201344,1514,0.011619851,0.97,0.080078125,21614.60552573204,-0.008564996,0.8266395
1568.65,388,6205440,0.5780171751976013,0.005108733,6205440,1515,0.01576533,0.9,0.06262207,21723.552931070328,-0.006180955,0.7158139
1566.72,428,6209536,0.6473862528800964,0.005519131,6209536,1516,0.0130304545,0.89,0.068603516,21734.09593820572,-0.007288495,0.7811783
1582.14,423,6213632,0.6659595370292664,0.004879458,6213632,1517,0.010812675,0.77,0.06414795,21743.647059202194,-0.0066893324,0.7758414
1582.3,422,6217728,0.6657046675682068,0.0067789056,6217728,1518,0.011313182,0.68,0.08496094,21753.323344945908,-0.0070835645,0.7578436
1591.39,416,6221824,0.7089658975601196,0.0059346603,6221824,1519,0.010863684,0.68,0.07727051,21763.018515586853,-0.0067738253,0.86773664
1607.15,415,6225920,0.6055874824523926,0.00626038,6225920,1520,0.011251183,0.63,0.07739258,21772.860792160034,-0.008638815,0.7876149
1592.25,418,6230016,0.6937042772769928,0.006198366,6230016,1521,0.011596469,0.78,0.078430176,21782.72837996483,-0.0066899033,0.83325213
1596.21,415,6234112,0.6121585667133331,0.0046713403,6234112,1522,0.011618314,0.8,0.06298828,21792.506814718246,-0.006071614,0.85021496
1592.0,421,6238208,0.6480247676372528,0.005924357,6238208,1523,0.013706688,0.7,0.0791626,21802.36488223076,-0.008168449,0.85120386
1600.5,426,6242304,0.7034848034381866,0.0064367983,6242304,1524,0.008877256,0.72,0.08190918,21812.08083820343,-0.008274163,0.88942456
1593.04,421,6246400,0.6157285571098328,0.0060698483,6246400,1525,0.010711011,0.66,0.07635498,21821.68972659111,-0.008893482,0.78723156
1588.17,420,6250496,0.6097216606140137,0.0064981235,6250496,1526,0.009199975,0.49,0.084228516,21831.404687166214,-0.008473423,0.8174801
1595.6,417,6254592,0.6178247630596161,0.0061086025,6254592,1527,0.012193236,0.47,0.076171875,21841.1495449543,-0.006088503,0.74935704
